id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
859,859000,8.069441,8.069441,-2.621689,8.484641,0.000097,8.484641,0.000097,8.484591,0.000152,-0.314145,8.485281,0.000000,103.565254,103.565254,-33.648727,108.894440,0.000000,0.000000,115.580551,115.580551,-11.351948,113.431931,24.918381,270.079071,100.409424,13.022509,23.989466,0.928914,113.431931,24.918381,116.136681,192.000000,0.604879,0.216242,-0.097897,1.000000,115.580551,-11.351948
860,860000,8.484638,8.484638,0.000211,8.484638,0.000183,8.484638,0.000183,8.484606,0.000148,0.000034,8.485281,0.000000,108.894440,108.894440,0.000351,108.894440,0.000000,0.000000,113.431847,113.431847,24.918787,113.431931,24.918421,270.393219,100.409416,13.022513,23.989508,0.928913,113.431931,24.918421,116.136688,192.000000,0.604879,0.216242,0.216251,1.000000,113.431847,24.918787
861,861000,8.069322,8.069322,2.622094,8.484653,0.000271,8.484653,0.000271,8.484617,0.000170,0.314182,8.485281,0.000000,103.565041,103.565041,33.649395,108.894447,-0.000004,0.000000,100.180435,100.180435,58.750412,113.431870,24.918411,270.707367,100.409348,13.022521,23.989511,0.928899,113.431870,24.918411,116.136627,192.000000,0.604878,0.216243,0.530399,1.000000,100.180435,58.750412
862,862000,6.864160,6.864160,4.987315,8.484692,0.000076,8.484692,0.000076,8.484632,0.000171,0.628330,8.485281,0.000000,88.096741,88.096741,64.007523,108.894440,-0.000004,0.000000,77.120674,77.120674,86.833855,113.431854,24.918447,271.021545,100.409325,13.022527,23.989553,0.928895,113.431854,24.918447,116.136620,192.000000,0.604878,0.216243,0.844577,1.000000,77.120674,86.833855
863,863000,4.987029,4.987029,6.864348,8.484676,0.000174,8.484676,0.000174,8.484647,0.000158,0.942508,8.485281,0.000000,64.006561,64.006561,88.097443,108.894440,0.000004,0.000000,46.514145,46.514145,106.414986,113.431877,24.918520,271.335693,100.409348,13.022532,23.989622,0.928898,113.431877,24.918520,116.136658,192.000000,0.604878,0.216243,1.158725,1.000000,46.514145,106.414986
864,864000,2.621758,2.621758,8.069457,8.484677,-0.000001,8.484677,-0.000001,8.484655,0.000139,1.256656,8.485281,0.000000,33.648266,33.648266,103.565407,108.894440,0.000004,0.000000,11.351265,11.351265,115.580589,113.431931,24.918571,271.649872,100.409393,13.022540,23.989666,0.928905,113.431931,24.918571,116.136719,192.000000,0.604879,0.216244,1.472904,1.000000,11.351265,115.580589
865,865000,-0.000177,-0.000177,8.484673,8.484673,0.000112,8.484673,0.000112,8.484661,0.000116,1.570804,8.485281,0.000000,-0.000836,-0.000836,108.894440,108.894440,0.000000,0.000000,-24.919443,-24.919443,113.431740,113.432007,24.918612,271.964020,100.409454,13.022550,23.989697,0.928914,113.432007,24.918612,116.136803,192.000000,0.604879,0.216244,1.787052,1.000000,-24.919443,113.431740
866,866000,-2.622083,-2.622083,8.069349,8.484675,0.000214,8.484675,0.000214,8.484665,0.000129,1.884982,8.485281,0.000000,-33.649857,-33.649857,103.564888,108.894440,0.000000,0.000000,-58.751060,-58.751060,100.180183,113.431969,24.918600,272.278168,100.409409,13.022559,23.989695,0.928905,113.431969,24.918600,116.136765,192.000000,0.604879,0.216244,2.101200,1.000000,-58.751060,100.180183
867,867000,-4.987331,-4.987331,6.864140,8.484685,0.000322,8.484685,0.000322,8.484669,0.000167,2.199131,8.485281,0.000000,-64.005226,-64.005226,88.098404,108.894432,0.000000,0.000000,-86.832054,-86.832054,77.122902,113.431862,24.918552,272.592316,100.409294,13.022569,23.989670,0.928883,113.431862,24.918552,116.136650,192.000000,0.604878,0.216244,2.415348,1.000000,-86.832054,77.122902
868,868000,-6.864401,-6.864401,4.987018,8.484713,0.000175,8.484713,0.000175,8.484677,0.000189,2.513309,8.485281,0.000000,-88.097725,-88.097725,64.006165,108.894440,0.000004,0.000000,-106.415253,-106.415253,46.513584,113.431801,24.918547,272.906494,100.409225,13.022577,23.989679,0.928868,113.431801,24.918547,116.136589,192.000000,0.604878,0.216244,2.729526,1.000000,-106.415253,46.513584
869,869000,-8.069510,-8.069510,2.621726,8.484717,0.000007,8.484717,0.000007,8.484688,0.000162,2.827457,8.485281,0.000000,-103.565552,-103.565552,33.647804,108.894440,0.000000,0.000000,-115.580574,-115.580574,11.350697,113.431877,24.918606,273.220673,100.409294,13.022584,23.989727,0.928878,113.431877,24.918606,116.136673,192.000000,0.604878,0.216244,3.043705,1.000000,-115.580574,11.350697
870,870000,-8.484666,-8.484666,-0.000200,8.484666,0.000097,8.484666,0.000097,8.484689,0.000132,-3.141581,8.485281,0.000000,-108.894440,-108.894440,-0.001322,108.894440,0.000000,0.000000,-113.431572,-113.431572,-24.919983,113.431976,24.918650,273.534821,100.409378,13.022594,23.989759,0.928890,113.431976,24.918650,116.136787,192.000000,0.604879,0.216244,-2.925333,1.000000,-113.431572,-24.919983
871,871000,-8.069324,-8.069324,-2.622104,8.484658,0.000203,8.484658,0.000203,8.484682,0.000137,-2.827402,8.485281,0.000000,-103.564735,-103.564735,-33.650318,108.894432,0.000000,0.000000,-100.179886,-100.179886,-58.751534,113.431976,24.918621,273.848969,100.409363,13.022610,23.989737,0.928885,113.431976,24.918621,116.136780,192.000000,0.604879,0.216244,-2.611185,1.000000,-100.179886,-58.751534
872,872000,-6.864134,-6.864134,-4.987334,8.484682,0.000290,8.484682,0.000290,8.484679,0.000167,-2.513254,8.485281,0.000000,-88.098122,-88.098122,-64.005623,108.894440,0.000000,0.000000,-77.122513,-77.122513,-86.832428,113.431908,24.918564,274.163116,100.409286,13.022623,23.989697,0.928867,113.431908,24.918564,116.136696,192.000000,0.604879,0.216244,-2.297037,1.000000,-77.122513,-86.832428
873,873000,-4.987054,-4.987054,-6.864371,8.484710,0.000091,8.484710,0.000091,8.484684,0.000174,-2.199106,8.485281,0.000000,-64.005775,-64.005775,-88.098015,108.894447,0.000004,0.000000,-46.513138,-46.513138,-106.415512,113.431908,24.918571,274.477295,100.409271,13.022634,23.989712,0.928860,113.431908,24.918571,116.136703,192.000000,0.604879,0.216244,-1.982859,1.000000,-46.513138,-106.415512
874,874000,-2.621757,-2.621757,-8.069481,8.484699,0.000190,8.484699,0.000190,8.484690,0.000165,-1.884928,8.485281,0.000000,-33.650501,-33.650501,-103.564674,108.894432,0.000000,0.000000,-11.353720,-11.353720,-115.580391,113.431923,24.918592,274.791443,100.409279,13.022642,23.989731,0.928861,113.431923,24.918592,116.136719,192.000000,0.604879,0.216244,-1.668711,1.000000,-11.353720,-115.580391
875,875000,0.000159,0.000159,-8.484697,8.484697,0.000018,8.484697,0.000018,8.484692,0.000148,-1.570780,8.485281,0.000000,0.001807,0.001807,-108.894440,108.894440,0.000000,0.000000,24.920475,24.920475,-113.431511,113.431984,24.918619,275.105621,100.409332,13.022653,23.989752,0.928867,113.431984,24.918619,116.136787,192.000000,0.604879,0.216244,-1.354532,1.000000,24.920475,-113.431511
876,876000,2.622077,2.622077,-8.069374,8.484697,0.000124,8.484697,0.000124,8.484694,0.000127,-1.256632,8.485281,0.000000,33.650780,33.650780,-103.564590,108.894440,0.000000,0.000000,58.751953,58.751953,-100.179642,113.432053,24.918653,275.419769,100.409386,13.022664,23.989779,0.928874,113.432053,24.918653,116.136856,192.000000,0.604879,0.216244,-1.040384,1.000000,58.751953,-100.179642
877,877000,4.987325,4.987325,-6.864164,8.484701,0.000227,8.484701,0.000227,8.484695,0.000140,-0.942453,8.485281,0.000000,64.006012,64.006012,-88.097839,108.894432,-0.000004,0.000000,86.832840,86.832840,-77.122162,113.432014,24.918627,275.733917,100.409340,13.022676,23.989761,0.928865,113.432014,24.918627,116.136818,192.000000,0.604879,0.216244,-0.726236,1.000000,86.832840,-77.122162
878,878000,6.864400,6.864400,-4.987041,8.484726,0.000081,8.484726,0.000081,8.484701,0.000144,-0.628305,8.485281,0.000000,88.098297,88.098297,-64.005386,108.894447,0.000004,0.000000,106.415848,106.415848,-46.512676,113.432022,24.918650,276.048096,100.409340,13.022684,23.989790,0.928860,113.432022,24.918650,116.136826,192.000000,0.604879,0.216244,-0.412058,1.000000,106.415848,-46.512676
879,879000,8.069510,8.069510,-2.621747,8.484725,0.000171,8.484725,0.000171,8.484709,0.000139,-0.314127,8.485281,0.000000,103.564827,103.564827,-33.650043,108.894440,-0.000004,0.000000,115.580566,115.580566,-11.353165,113.432030,24.918661,276.362244,100.409340,13.022692,23.989801,0.928860,113.432030,24.918661,116.136833,192.000000,0.604879,0.216244,-0.097910,1.000000,115.580566,-11.353165
880,880000,8.484744,8.484744,0.000185,8.484744,0.000265,8.484744,0.000265,8.484716,0.000161,0.000021,8.485281,0.000000,108.894440,108.894440,-0.001032,108.894440,0.000000,0.000000,113.432205,113.432205,24.917582,113.431969,24.918655,276.676392,100.409271,13.022699,23.989809,0.928846,113.431969,24.918655,116.136780,192.000000,0.604879,0.216244,0.216238,1.000000,113.432205,24.917582
881,881000,8.069459,8.069459,2.622103,8.484786,0.000086,8.484786,0.000086,8.484730,0.000165,0.314169,8.485281,0.000000,103.564438,103.564438,33.651241,108.894440,0.000004,0.000000,100.179352,100.179352,58.752430,113.431946,24.918692,276.990570,100.409241,13.022703,23.989851,0.928841,113.431946,24.918692,116.136765,192.000000,0.604879,0.216245,0.530417,1.000000,100.179352,58.752430
882,882000,6.864230,6.864230,4.987358,8.484775,-0.000081,8.484775,-0.000081,8.484743,0.000120,0.628347,8.485281,0.000000,88.095604,88.095604,64.009094,108.894447,0.000000,0.000000,77.119026,77.119026,86.835510,113.432068,24.918785,277.304749,100.409363,13.022707,23.989925,0.928860,113.432068,24.918785,116.136902,192.000000,0.604880,0.216245,0.844595,1.000000,77.119026,86.835510
883,883000,4.987039,4.987039,6.864418,8.484739,0.000055,8.484739,0.000055,8.484747,0.000084,0.942495,8.485281,0.000000,64.004997,64.004997,88.098579,108.894440,-0.000004,0.000000,46.512100,46.512100,106.416183,113.432175,24.918842,277.618896,100.409454,13.022717,23.989965,0.928877,113.432175,24.918842,116.137016,192.000000,0.604880,0.216246,1.158743,1.000000,46.512100,106.416183
884,884000,2.621715,2.621715,8.069536,8.484739,0.000171,8.484739,0.000171,8.484745,0.000092,1.256674,8.485281,0.000000,33.649582,33.649582,103.564980,108.894440,0.000000,0.000000,11.352516,11.352516,115.580826,113.432167,24.918831,277.933044,100.409439,13.022728,23.989960,0.928871,113.432167,24.918831,116.137009,192.000000,0.604880,0.216245,1.472891,1.000000,11.352516,115.580826
885,885000,-0.000226,-0.000226,8.484747,8.484747,0.000268,8.484747,0.000268,8.484745,0.000127,1.570822,8.485281,0.000000,0.000546,0.000546,108.894440,108.894440,0.000000,0.000000,-24.918262,-24.918262,113.432289,113.432068,24.918777,278.247192,100.409332,13.022738,23.989925,0.928851,113.432068,24.918777,116.136902,192.000000,0.604880,0.216245,1.787039,1.000000,-24.918262,113.432289
886,886000,-2.622151,-2.622151,8.069407,8.484752,0.000368,8.484752,0.000368,8.484747,0.000179,1.884970,8.485281,0.000000,-33.648540,-33.648540,103.565315,108.894432,0.000004,0.000000,-58.749966,-58.749966,100.180939,113.431931,24.918707,278.561340,100.409180,13.022748,23.989885,0.928821,113.431931,24.918707,116.136749,192.000000,0.604879,0.216245,2.101187,1.000000,-58.749966,100.180939
887,887000,-4.987419,-4.987419,6.864175,8.484766,0.000221,8.484766,0.000221,8.484751,0.000211,2.199148,8.485281,0.000000,-64.006798,-64.006798,88.097275,108.894447,0.000000,0.000000,-86.833496,-86.833496,77.121269,113.431862,24.918657,278.875519,100.409103,13.022757,23.989857,0.928801,113.431862,24.918657,116.136673,192.000000,0.604878,0.216245,2.415365,1.000000,-86.833496,77.121269
888,888000,-6.864472,-6.864472,4.987027,8.484775,0.000059,8.484775,0.000059,8.484756,0.000191,2.513296,8.485281,0.000000,-88.098862,-88.098862,64.004601,108.894440,0.000000,0.000000,-106.416153,-106.416153,46.511616,113.431908,24.918699,279.189697,100.409142,13.022765,23.989893,0.928807,113.431908,24.918699,116.136726,192.000000,0.604879,0.216245,2.729544,1.000000,-106.416153,46.511616
889,889000,-8.069545,-8.069545,2.621711,8.484746,0.000140,8.484746,0.000140,8.484758,0.000166,2.827475,8.485281,0.000000,-103.565125,-103.565125,33.649120,108.894432,0.000000,0.000000,-115.580582,-115.580582,11.352055,113.431976,24.918739,279.503845,100.409203,13.022775,23.989923,0.928816,113.431976,24.918739,116.136803,192.000000,0.604879,0.216245,3.043692,1.000000,-115.580582,11.352055
890,890000,-8.484747,-8.484747,-0.000235,8.484747,0.000240,8.484747,0.000240,8.484756,0.000173,-3.141563,8.485281,0.000000,-108.894440,-108.894440,0.000061,108.894440,0.000000,0.000000,-113.431992,-113.431992,-24.918674,113.431984,24.918716,279.817993,100.409195,13.022787,23.989906,0.928810,113.431984,24.918716,116.136803,192.000000,0.604879,0.216245,-2.925346,1.000000,-113.431992,-24.918674
891,891000,-8.069437,-8.069437,-2.622158,8.484782,0.000328,8.484782,0.000328,8.484758,0.000203,-2.827415,8.485281,0.000000,-103.565163,-103.565163,-33.649002,108.894440,-0.000004,0.000000,-100.180618,-100.180618,-58.750332,113.431900,24.918669,280.132141,100.409103,13.022797,23.989878,0.928790,113.431900,24.918669,116.136711,192.000000,0.604879,0.216245,-2.611198,1.000000,-100.180618,-58.750332
892,892000,-6.864265,-6.864265,-4.987411,8.484834,0.000124,8.484834,0.000124,8.484772,0.000210,-2.513267,8.485281,0.000000,-88.096985,-88.096985,-64.007187,108.894440,0.000000,0.000000,-77.120872,-77.120872,-86.833786,113.431870,24.918699,280.446320,100.409073,13.022800,23.989916,0.928783,113.431870,24.918699,116.136688,192.000000,0.604879,0.216245,-2.297019,1.000000,-77.120872,-86.833786
893,893000,-4.987122,-4.987122,-6.864470,8.484829,0.000202,8.484829,0.000202,8.484788,0.000197,-2.199088,8.485281,0.000000,-64.006897,-64.006897,-88.097191,108.894424,-0.000004,0.000000,-46.514351,-46.514351,-106.414970,113.431885,24.918753,280.760468,100.409081,13.022802,23.989967,0.928785,113.431885,24.918753,116.136719,192.000000,0.604879,0.216245,-1.982871,1.000000,-46.514351,-106.414970
894,894000,-2.621829,-2.621829,-8.069597,8.484833,0.000006,8.484833,0.000006,8.484800,0.000172,-1.884940,8.485281,0.000000,-33.648655,-33.648655,-103.565277,108.894440,0.000000,0.000000,-11.351480,-11.351480,-115.580620,113.431961,24.918831,281.074646,100.409157,13.022805,23.990036,0.928795,113.431961,24.918831,116.136803,192.000000,0.604879,0.216246,-1.668693,1.000000,-11.351480,-115.580620
895,895000,0.000136,0.000136,-8.484822,8.484822,0.000103,8.484822,0.000103,8.484808,0.000140,-1.570792,8.485281,0.000000,0.000424,0.000424,-108.894440,108.894440,0.000000,0.000000,24.919271,24.919271,-113.431862,113.432053,24.918898,281.388794,100.409241,13.022811,23.990089,0.928808,113.432053,24.918898,116.136909,192.000000,0.604880,0.216246,-1.354545,1.000000,24.919271,-113.431862
896,896000,2.622075,2.622075,-8.069499,8.484816,-0.000067,8.484816,-0.000067,8.484811,0.000106,-1.256614,8.485281,0.000000,33.652626,33.652626,-103.563988,108.894440,0.000004,0.000000,58.754028,58.754028,-100.178574,113.432152,24.918959,281.702972,100.409332,13.022820,23.990137,0.928822,113.432152,24.918959,116.137024,192.000000,0.604880,0.216247,-1.040366,1.000000,58.754028,-100.178574
897,897000,4.987344,4.987344,-6.864281,8.484807,0.000023,8.484807,0.000023,8.484812,0.000071,-0.942466,8.485281,0.000000,64.007584,64.007584,-88.096703,108.894440,-0.000004,0.000000,86.834518,86.834518,-77.120522,113.432251,24.919001,282.017120,100.409424,13.022828,23.990162,0.928838,113.432251,24.919001,116.137131,192.000000,0.604881,0.216247,-0.726218,1.000000,86.834518,-77.120522
898,898000,6.864424,6.864424,-4.987141,8.484804,0.000122,8.484804,0.000122,8.484810,0.000072,-0.628318,8.485281,0.000000,88.097481,88.097481,-64.006508,108.894440,0.000000,0.000000,106.415657,106.415657,-46.513859,113.432266,24.918999,282.331268,100.409424,13.022839,23.990162,0.928837,113.432266,24.918999,116.137138,192.000000,0.604881,0.216247,-0.412071,1.000000,106.415657,-46.513859
899,899000,8.069594,8.069594,-2.621826,8.484829,0.000230,8.484829,0.000230,8.484812,0.000100,-0.314140,8.485281,0.000000,103.564400,103.564400,-33.651356,108.894432,0.000000,0.000000,115.580765,115.580765,-11.354378,113.432190,24.918961,282.645416,100.409340,13.022847,23.990139,0.928821,113.432190,24.918961,116.137062,192.000000,0.604881,0.216247,-0.097923,1.000000,115.580765,-11.354378
900,900000,8.484888,8.484888,0.000136,8.484888,0.000065,8.484888,0.000065,8.484825,0.000113,0.000008,8.485281,0.000000,108.894440,108.894440,0.000909,108.894440,0.000000,0.000000,113.431938,113.431938,24.919924,113.432144,24.918978,282.959595,100.409294,13.022850,23.990166,0.928812,113.432144,24.918978,116.137016,192.000000,0.604880,0.216247,0.216256,1.000000,113.431938,24.919924
901,901000,8.069562,8.069562,2.622091,8.484880,-0.000109,8.484880,-0.000109,8.484842,0.000076,0.314187,8.485281,0.000000,103.563843,103.563843,33.653088,108.894447,0.000000,0.000000,100.178375,100.178375,58.754578,113.432243,24.919079,283.273773,100.409393,13.022850,23.990250,0.928829,113.432243,24.919079,116.137138,192.000000,0.604881,0.216247,0.530434,1.000000,100.178375,58.754578
902,902000,6.864283,6.864283,4.987381,8.484831,0.000014,8.484831,0.000014,8.484846,0.000042,0.628335,8.485281,0.000000,88.096413,88.096413,64.007973,108.894432,0.000000,0.000000,77.120140,77.120140,86.835007,113.432327,24.919140,283.587921,100.409470,13.022856,23.990295,0.928845,113.432327,24.919140,116.137230,192.000000,0.604881,0.216248,0.844582,1.000000,77.120140,86.835007
903,903000,4.987119,4.987119,6.864469,8.484827,0.000128,8.484827,0.000128,8.484842,0.000050,0.942483,8.485281,0.000000,64.006111,64.006111,88.097763,108.894440,0.000000,0.000000,46.513313,46.513313,106.416008,113.432320,24.919117,283.902069,100.409454,13.022866,23.990276,0.928840,113.432320,24.919117,116.137222,192.000000,0.604881,0.216248,1.158730,1.000000,46.513313,106.416008
904,904000,2.621802,2.621802,8.069610,8.484836,0.000220,8.484836,0.000220,8.484839,0.000084,1.256661,8.485281,0.000000,33.650894,33.650894,103.564545,108.894432,0.000000,0.000000,11.353765,11.353765,115.580902,113.432236,24.919056,284.216217,100.409355,13.022877,23.990234,0.928822,113.432236,24.919056,116.137123,192.000000,0.604881,0.216247,1.472878,1.000000,11.353765,115.580902
905,905000,-0.000153,-0.000153,8.484838,8.484838,0.000303,8.484838,0.000303,8.484838,0.000133,1.570809,8.485281,0.000000,0.001929,0.001929,108.894440,108.894440,0.000000,0.000000,-24.917046,-24.917046,113.432678,113.432114,24.918978,284.530365,100.409225,13.022884,23.990183,0.928795,113.432114,24.918978,116.136986,192.000000,0.604880,0.216247,1.787026,1.000000,-24.917046,113.432678
906,906000,-2.622100,-2.622100,8.069513,8.484837,0.000136,8.484837,0.000136,8.484838,0.000156,1.884988,8.485281,0.000000,-33.650387,-33.650387,103.564720,108.894447,0.000000,0.000000,-58.751957,-58.751957,100.179878,113.432060,24.918938,284.844543,100.409164,13.022893,23.990158,0.928779,113.432060,24.918938,116.136925,192.000000,0.604880,0.216247,2.101205,1.000000,-58.751957,100.179878
907,907000,-4.987388,-4.987388,6.864288,8.484838,-0.000021,8.484838,-0.000021,8.484838,0.000129,2.199136,8.485281,0.000000,-64.008369,-64.008369,88.096130,108.894440,0.000000,0.000000,-86.835129,-86.835129,77.119690,113.432137,24.918976,285.158722,100.409233,13.022902,23.990185,0.928790,113.432137,24.918976,116.137009,192.000000,0.604880,0.216247,2.415383,1.000000,-86.835129,77.119690
