Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
199.988998	0.196000	-0.000602	50.000000	49.971405	845.344543	-0.450996	-0.000038	-0.000363	-0.000572	-0.028595
199.990005	-0.863000	0.002569	50.000000	49.971508	845.658508	-0.450935	-0.000591	-0.000362	-0.000570	-0.028491
199.990997	-1.939000	0.005023	50.000000	49.971195	845.972473	-0.453638	-0.000395	-0.000366	-0.000576	-0.028803
199.992004	-2.742000	0.005349	50.000000	49.971199	846.286438	-0.450770	-0.000326	-0.000366	-0.000576	-0.028799
199.992996	-3.651000	0.004091	50.000000	49.971916	846.600403	-0.456385	0.000218	-0.000356	-0.000562	-0.028085
199.994003	-3.666000	0.000663	50.000000	49.972763	846.914368	-0.455714	-0.000193	-0.000345	-0.000545	-0.027237
199.994995	-3.772000	-0.002929	50.000000	49.972961	847.228333	-0.452845	-0.000317	-0.000342	-0.000541	-0.027037
199.996002	-3.439000	-0.005702	50.000000	49.972752	847.542297	-0.452479	-0.000542	-0.000345	-0.000545	-0.027248
199.996994	-2.560000	-0.006086	50.000000	49.972633	847.856262	-0.454615	-0.000244	-0.000346	-0.000547	-0.027368
199.998001	-1.545000	-0.004426	50.000000	49.972858	848.170227	-0.454249	-0.000247	-0.000343	-0.000543	-0.027142
199.998993	-0.333000	-0.001023	50.000000	49.973179	848.484192	-0.451075	-0.000154	-0.000339	-0.000536	-0.026819
200.000000	0.772000	0.002299	50.000000	49.973129	848.798157	-0.454127	-0.000560	-0.000339	-0.000537	-0.026870
200.001007	1.742000	0.004518	50.000000	49.972233	849.112122	-0.445154	-0.000884	-0.000351	-0.000555	-0.027767
200.001999	2.712000	0.005303	50.000000	49.971413	849.426086	-0.448267	-0.000518	-0.000362	-0.000572	-0.028587
200.003006	3.530000	0.003976	50.000000	49.971405	849.740051	-0.452662	-0.000204	-0.000362	-0.000572	-0.028594
200.003998	3.651000	0.000682	50.000000	49.971581	850.054016	-0.449488	-0.000361	-0.000359	-0.000568	-0.028419
200.005005	3.924000	-0.003025	50.000000	49.971462	850.367981	-0.448511	-0.000452	-0.000361	-0.000571	-0.028538
200.005997	3.560000	-0.005885	50.000000	49.971012	850.681946	-0.449122	-0.000648	-0.000367	-0.000580	-0.028987
200.007004	2.484000	-0.005896	50.000000	49.971115	850.995911	-0.449366	0.000010	-0.000365	-0.000578	-0.028885
200.007996	1.515000	-0.004336	50.000000	49.971611	851.309875	-0.450953	-0.000306	-0.000358	-0.000568	-0.028390
200.009003	0.227000	-0.000697	50.000000	49.972076	851.623840	-0.450587	-0.000002	-0.000352	-0.000558	-0.027925
200.009995	-0.863000	0.002571	50.000000	49.972412	851.937805	-0.450892	-0.000405	-0.000348	-0.000552	-0.027588
200.011002	-1.833000	0.004760	50.000000	49.972080	852.251770	-0.445661	-0.000569	-0.000352	-0.000558	-0.027920
200.011993	-2.560000	0.005018	50.000000	49.971546	852.565735	-0.448773	-0.000588	-0.000359	-0.000569	-0.028454
200.013000	-3.439000	0.003892	50.000000	49.971764	852.879700	-0.448163	0.000064	-0.000356	-0.000565	-0.028238
200.014008	-3.500000	0.000675	50.000000	49.972401	853.193665	-0.448102	-0.000218	-0.000347	-0.000552	-0.027600
200.014999	-3.454000	-0.002642	50.000000	49.972744	853.507629	-0.445233	-0.000172	-0.000343	-0.000545	-0.027255
200.016006	-3.242000	-0.005343	50.000000	49.972855	853.821594	-0.444928	-0.000411	-0.000341	-0.000543	-0.027145
200.016998	-2.303000	-0.005458	50.000000	49.973381	854.135559	-0.447064	0.000189	-0.000334	-0.000532	-0.026620
200.018005	-1.348000	-0.003855	50.000000	49.974560	854.449585	-0.444867	0.000166	-0.000318	-0.000509	-0.025442
200.018997	-0.409000	-0.001256	50.000000	49.975014	854.763611	-0.443585	-0.000402	-0.000312	-0.000500	-0.024986
200.020004	0.909000	0.002710	50.000000	49.975491	855.077637	-0.445844	0.000196	-0.000305	-0.000490	-0.024510
200.020996	1.893000	0.004921	50.000000	49.976116	855.391663	-0.443036	-0.000259	-0.000297	-0.000478	-0.023882
200.022003	2.712000	0.005327	50.000000	49.976044	855.705688	-0.440228	-0.000391	-0.000298	-0.000479	-0.023955
200.022995	3.560000	0.004046	50.000000	49.976318	856.019714	-0.445294	0.000038	-0.000294	-0.000474	-0.023681
200.024002	3.590000	0.000710	50.000000	49.976845	856.333740	-0.444379	-0.000168	-0.000287	-0.000463	-0.023157
200.024994	3.696000	-0.002811	50.000000	49.977150	856.647766	-0.439374	-0.000135	-0.000283	-0.000457	-0.022850
200.026001	3.530000	-0.005804	50.000000	49.976910	856.961792	-0.441632	-0.000633	-0.000286	-0.000462	-0.023092
200.026993	2.484000	-0.005880	50.000000	49.976711	857.275818	-0.443829	-0.000103	-0.000288	-0.000466	-0.023290
200.028000	1.424000	-0.004071	50.000000	49.977077	857.589844	-0.443585	-0.000152	-0.000283	-0.000458	-0.022923
200.029007	0.318000	-0.000976	50.000000	49.977085	857.903870	-0.441388	-0.000404	-0.000283	-0.000458	-0.022917
200.029999	-0.742000	0.002213	50.000000	49.976509	858.217896	-0.443646	-0.000651	-0.000291	-0.000470	-0.023490
200.031006	-1.696000	0.004413	50.000000	49.975624	858.531921	-0.441040	-0.000688	-0.000303	-0.000488	-0.024376
200.031998	-2.424000	0.004769	50.000000	49.974751	858.845947	-0.431640	-0.000664	-0.000314	-0.000505	-0.025250
200.033005	-3.106000	0.003542	50.000000	49.974384	859.159973	-0.443908	-0.000274	-0.000319	-0.000512	-0.025617
200.033997	-3.318000	0.000669	50.000000	49.974457	859.473999	-0.443298	-0.000295	-0.000318	-0.000511	-0.025545
200.035004	-3.378000	-0.002555	50.000000	49.974503	859.788025	-0.440185	-0.000292	-0.000317	-0.000510	-0.025497
200.035995	-3.121000	-0.005121	50.000000	49.974403	860.102051	-0.439880	-0.000419	-0.000318	-0.000512	-0.025595
200.037003	-2.075000	-0.004906	50.000000	49.975285	860.416077	-0.442443	0.000547	-0.000306	-0.000494	-0.024716
200.037994	-1.212000	-0.003463	50.000000	49.977051	860.730103	-0.440307	0.000370	-0.000283	-0.000459	-0.022947
200.039001	-0.333000	-0.001022	50.000000	49.977894	861.044128	-0.439392	-0.000206	-0.000271	-0.000442	-0.022107
200.039993	0.969000	0.002891	50.000000	49.978886	861.358154	-0.441894	0.000523	-0.000258	-0.000422	-0.021116
200.041000	1.878000	0.004890	50.000000	49.980030	861.672180	-0.438781	-0.000047	-0.000243	-0.000399	-0.019971
200.042007	2.712000	0.005344	50.000000	49.980438	861.986206	-0.437866	-0.000079	-0.000237	-0.000391	-0.019560
200.042999	3.500000	0.004004	50.000000	49.981140	862.300232	-0.441040	0.000213	-0.000228	-0.000377	-0.018861
200.044006	3.575000	0.000736	50.000000	49.981880	862.614258	-0.437927	-0.000026	-0.000218	-0.000362	-0.018121
200.044998	3.803000	-0.002862	50.000000	49.982121	862.928284	-0.435485	-0.000196	-0.000215	-0.000358	-0.017878
200.046005	3.439000	-0.005631	50.000000	49.981766	863.242310	-0.437378	-0.000535	-0.000219	-0.000365	-0.018234
200.046997	2.515000	-0.005940	50.000000	49.981247	863.556335	-0.438049	-0.000345	-0.000226	-0.000375	-0.018751
200.048004	1.500000	-0.004283	50.000000	49.980801	863.870361	-0.439331	-0.000489	-0.000232	-0.000384	-0.019200
200.048996	0.333000	-0.001022	50.000000	49.980221	864.184387	-0.439331	-0.000468	-0.000240	-0.000396	-0.019778
200.050003	-0.757000	0.002259	50.000000	49.979515	864.498413	-0.439392	-0.000617	-0.000249	-0.000410	-0.020487
200.050995	-1.590000	0.004144	50.000000	49.978241	864.812439	-0.440569	-0.000973	-0.000266	-0.000435	-0.021760
200.052002	-2.439000	0.004814	50.000000	49.977139	865.126465	-0.438372	-0.000503	-0.000280	-0.000457	-0.022862
200.052994	-3.303000	0.003791	50.000000	49.977249	865.440491	-0.441546	0.000042	-0.000279	-0.000455	-0.022752
200.054001	-3.257000	0.000684	50.000000	49.977562	865.754517	-0.442828	-0.000324	-0.000275	-0.000449	-0.022438
200.054993	-3.378000	-0.002529	50.000000	49.977493	866.068542	-0.437517	-0.000280	-0.000275	-0.000450	-0.022508
200.056000	-3.015000	-0.004926	50.000000	49.977524	866.382568	-0.439776	-0.000238	-0.000275	-0.000450	-0.022476
200.057007	-2.181000	-0.005146	50.000000	49.978146	866.696594	-0.441668	0.000231	-0.000267	-0.000437	-0.021853
200.057999	-1.439000	-0.004107	50.000000	49.978756	867.010620	-0.442339	-0.000232	-0.000258	-0.000425	-0.021242
200.059006	0.000000	0.000000	50.000000	49.980255	867.324646	-0.439837	0.001013	-0.000238	-0.000395	-0.019744
200.059998	1.106000	0.003301	50.000000	49.982712	867.638672	-0.441424	0.000631	-0.000205	-0.000346	-0.017290
200.061005	1.909000	0.004979	50.000000	49.983734	867.952759	-0.438677	-0.000154	-0.000192	-0.000325	-0.016265
200.061996	2.772000	0.005479	50.000000	49.984200	868.266846	-0.435259	0.000176	-0.000186	-0.000316	-0.015800
200.063004	3.575000	0.004116	50.000000	49.985489	868.580933	-0.440386	0.000568	-0.000168	-0.000290	-0.014511
200.063995	3.590000	0.000766	50.000000	49.986748	868.895020	-0.437640	0.000183	-0.000151	-0.000265	-0.013253
200.065002	3.742000	-0.002789	50.000000	49.987225	869.209106	-0.437456	-0.000072	-0.000145	-0.000256	-0.012777
200.065994	3.318000	-0.005412	50.000000	49.987045	869.523193	-0.437212	-0.000368	-0.000147	-0.000259	-0.012955
200.067001	2.393000	-0.005641	50.000000	49.986809	869.837280	-0.437945	-0.000126	-0.000150	-0.000264	-0.013190
200.067993	1.363000	-0.003889	50.000000	49.986877	870.151367	-0.439287	-0.000113	-0.000149	-0.000262	-0.013122
200.069000	0.318000	-0.000976	50.000000	49.986649	870.465454	-0.439410	-0.000380	-0.000152	-0.000267	-0.013351
200.070007	-0.742000	0.002215	50.000000	49.985977	870.779541	-0.436968	-0.000501	-0.000161	-0.000280	-0.014024
200.070999	-1.833000	0.004783	50.000000	49.985538	871.093628	-0.429357	-0.000196	-0.000167	-0.000289	-0.014463
200.072006	-2.500000	0.004946	50.000000	49.985062	871.407715	-0.427587	-0.000544	-0.000174	-0.000299	-0.014939
200.072998	-3.287000	0.003791	50.000000	49.984776	871.721802	-0.432408	-0.000045	-0.000177	-0.000304	-0.015224
200.074005	-3.166000	0.000683	50.000000	49.984879	872.035889	-0.430577	-0.000219	-0.000176	-0.000302	-0.015123
200.074997	-3.530000	-0.002623	50.000000	49.984840	872.349976	-0.429112	-0.000160	-0.000176	-0.000303	-0.015160
200.076004	-2.924000	-0.004764	50.000000	49.985222	872.664062	-0.429234	0.000140	-0.000171	-0.000296	-0.014778
200.076996	-1.954000	-0.004604	50.000000	49.986698	872.978149	-0.430882	0.000793	-0.000151	-0.000266	-0.013303
200.078003	-1.272000	-0.003628	50.000000	49.987995	873.292236	-0.430943	0.000024	-0.000134	-0.000240	-0.012006
200.078995	-0.181000	-0.000556	50.000000	49.988613	873.606323	-0.428197	0.000245	-0.000126	-0.000228	-0.011386
200.080002	0.803000	0.002398	50.000000	49.989132	873.920410	-0.431127	-0.000047	-0.000119	-0.000217	-0.010869
200.080994	1.621000	0.004232	50.000000	49.988808	874.234497	-0.427770	-0.000467	-0.000123	-0.000224	-0.011193
200.082001	2.424000	0.004799	50.000000	49.988216	874.548584	-0.425023	-0.000285	-0.000131	-0.000236	-0.011783
200.082993	3.515000	0.004062	50.000000	49.988670	874.862671	-0.421056	0.000418	-0.000125	-0.000227	-0.011328
200.084000	3.242000	0.000706	50.000000	49.989086	875.176758	-0.427403	-0.000308	-0.000119	-0.000218	-0.010914
200.085007	3.469000	-0.002570	50.000000	49.988728	875.490845	-0.426244	-0.000238	-0.000124	-0.000225	-0.011273
200.085999	3.121000	-0.005079	50.000000	49.988415	875.804932	-0.426671	-0.000276	-0.000128	-0.000232	-0.011585
200.087006	2.242000	-0.005279	50.000000	49.988533	876.119019	-0.428929	0.000124	-0.000127	-0.000229	-0.011467
200.087997	1.409000	-0.004017	50.000000	49.988617	876.433105	-0.429051	-0.000300	-0.000125	-0.000228	-0.011382
200.089005	0.121000	-0.000371	50.000000	49.988930	876.747192	-0.428807	0.000320	-0.000121	-0.000221	-0.011071
200.089996	-0.787000	0.002350	50.000000	49.989071	877.061279	-0.428624	-0.000436	-0.000119	-0.000219	-0.010928
200.091003	-1.818000	0.004749	50.000000	49.988701	877.375366	-0.433281	-0.000120	-0.000124	-0.000226	-0.011300
200.091995	-2.606000	0.005164	50.000000	49.988861	877.689453	-0.430839	0.000013	-0.000122	-0.000223	-0.011140
200.093002	-3.454000	0.003998	50.000000	49.989712	878.003540	-0.435661	0.000479	-0.000111	-0.000206	-0.010290
200.093994	-3.318000	0.000730	50.000000	49.990520	878.317627	-0.433220	0.000001	-0.000100	-0.000190	-0.009479
200.095001	-3.439000	-0.002541	50.000000	49.990677	878.631714	-0.432670	-0.000063	-0.000098	-0.000186	-0.009322
200.095993	-3.045000	-0.004950	50.000000	49.990593	878.945801	-0.432792	-0.000203	-0.000099	-0.000188	-0.009406
200.097000	-2.166000	-0.005097	50.000000	49.990761	879.259888	-0.434440	0.000152	-0.000096	-0.000185	-0.009238
200.098007	-1.212000	-0.003455	50.000000	49.991383	879.573975	-0.434868	0.000192	-0.000088	-0.000172	-0.008618
200.098999	0.060000	0.000184	50.000000	49.992809	879.888062	-0.434929	0.000864	-0.000069	-0.000144	-0.007191
200.100006	0.969000	0.002895	50.000000	49.994198	880.202209	-0.431266	0.000196	-0.000051	-0.000116	-0.005803
200.100998	1.909000	0.004988	50.000000	49.994808	880.516357	-0.431389	0.000229	-0.000042	-0.000104	-0.005193
200.102005	2.833000	0.005618	50.000000	49.995865	880.830505	-0.428764	0.000598	-0.000028	-0.000083	-0.004137
200.102997	3.772000	0.004372	50.000000	49.997608	881.144653	-0.431083	0.000852	-0.000005	-0.000048	-0.002390
200.104004	3.606000	0.000799	50.000000	49.998676	881.458801	-0.428703	0.000057	0.000009	-0.000026	-0.001325
200.104996	3.742000	-0.002760	50.000000	49.998581	881.772949	-0.431083	-0.000121	0.000008	-0.000028	-0.001420
200.106003	3.303000	-0.005366	50.000000	49.998104	882.087097	-0.430595	-0.000273	0.000002	-0.000038	-0.001895
200.106995	2.393000	-0.005630	50.000000	49.997761	882.401245	-0.432670	-0.000019	-0.000003	-0.000045	-0.002238
200.108002	1.484000	-0.004230	50.000000	49.997284	882.715393	-0.430290	-0.000398	-0.000009	-0.000054	-0.002715
200.108994	0.181000	-0.000555	50.000000	49.996967	883.029541	-0.432975	0.000105	-0.000014	-0.000061	-0.003033
200.110001	-0.757000	0.002261	50.000000	49.996346	883.343689	-0.430595	-0.000668	-0.000022	-0.000073	-0.003656
200.110992	-1.757000	0.004591	50.000000	49.995022	883.657837	-0.418040	-0.000516	-0.000040	-0.000100	-0.004979
200.112000	-2.484000	0.004927	50.000000	49.993973	883.971985	-0.416331	-0.000465	-0.000053	-0.000121	-0.006027
200.113007	-3.318000	0.003847	50.000000	49.993740	884.286133	-0.420847	0.000159	-0.000057	-0.000125	-0.006260
200.113998	-3.227000	0.000716	50.000000	49.993923	884.600281	-0.418162	-0.000113	-0.000054	-0.000122	-0.006077
200.115005	-3.393000	-0.002501	50.000000	49.993847	884.914429	-0.415476	-0.000059	-0.000055	-0.000123	-0.006152
200.115997	-2.984000	-0.004847	50.000000	49.993851	885.228577	-0.418162	-0.000046	-0.000055	-0.000123	-0.006149
200.117004	-2.151000	-0.005060	50.000000	49.994274	885.542725	-0.419871	0.000301	-0.000049	-0.000115	-0.005726
200.117996	-1.227000	-0.003497	50.000000	49.995071	885.856873	-0.418467	0.000288	-0.000039	-0.000099	-0.004930
200.119003	-0.060000	-0.000184	50.000000	49.996181	886.171021	-0.419871	0.000595	-0.000024	-0.000076	-0.003817
200.119995	0.681000	0.002034	50.000000	49.996258	886.485168	-0.419749	-0.000578	-0.000023	-0.000075	-0.003743
200.121002	1.712000	0.004474	50.000000	49.995449	886.799316	-0.417063	-0.000164	-0.000034	-0.000091	-0.004552
200.121994	2.530000	0.005019	50.000000	49.995235	887.113464	-0.414378	-0.000086	-0.000036	-0.000095	-0.004765
200.123001	3.333000	0.003865	50.000000	49.995415	887.427612	-0.419566	0.000170	-0.000034	-0.000092	-0.004584
200.123993	3.166000	0.000704	50.000000	49.995422	887.741760	-0.416575	-0.000231	-0.000034	-0.000092	-0.004577
200.125000	3.363000	-0.002478	50.000000	49.995125	888.055908	-0.416697	-0.000092	-0.000038	-0.000097	-0.004873
200.126007	3.166000	-0.005141	50.000000	49.994698	888.370056	-0.416209	-0.000352	-0.000044	-0.000106	-0.005301
200.126999	2.090000	-0.004916	50.000000	49.994972	888.684204	-0.418589	0.000502	-0.000040	-0.000101	-0.005026
200.128006	1.196000	-0.003409	50.000000	49.995911	888.998352	-0.418711	0.000227	-0.000027	-0.000082	-0.004089
200.128998	-0.060000	0.000184	50.000000	49.997089	889.312500	-0.412913	0.000736	-0.000012	-0.000058	-0.002909
200.130005	-0.878000	0.002623	50.000000	49.997723	889.626648	-0.416209	-0.000213	-0.000003	-0.000046	-0.002276
200.130997	-1.863000	0.004869	50.000000	49.997643	889.940796	-0.412808	0.000136	-0.000004	-0.000047	-0.002358
200.132004	-2.818000	0.005591	50.000000	49.998585	890.254944	-0.408841	0.000668	0.000008	-0.000028	-0.001415
200.132996	-3.621000	0.004201	50.000000	50.000233	890.569092	-0.405545	0.000769	0.000030	0.000005	0.000233
200.134003	-3.621000	0.000806	50.000000	50.001228	890.883240	-0.408536	0.000148	0.000043	0.000025	0.001228
200.134995	-3.560000	-0.002622	50.000000	50.001278	891.197388	-0.411222	-0.000019	0.000044	0.000026	0.001278
200.136002	-3.151000	-0.005116	50.000000	50.000946	891.511536	-0.410428	-0.000179	0.000040	0.000019	0.000947
200.136993	-2.181000	-0.005129	50.000000	50.000984	891.825684	-0.413053	0.000289	0.000040	0.000020	0.000984
200.138000	-1.348000	-0.003842	50.000000	50.001007	892.139832	-0.410062	-0.000190	0.000040	0.000020	0.001006
200.139008	0.075000	0.000230	50.000000	50.001709	892.453979	-0.413358	0.000875	0.000050	0.000034	0.001709
200.139999	0.893000	0.002668	50.000000	50.002323	892.768127	-0.410367	-0.000246	0.000058	0.000046	0.002324
200.141006	1.893000	0.004948	50.000000	50.001945	893.082275	-0.412442	0.000035	0.000053	0.000039	0.001946
200.141998	2.848000	0.005651	50.000000	50.002476	893.396423	-0.407254	0.000526	0.000060	0.000050	0.002475
200.143005	3.636000	0.004219	50.000000	50.003708	893.710632	-0.409879	0.000654	0.000076	0.000074	0.003707
200.143997	3.651000	0.000813	50.000000	50.004452	894.024841	-0.406949	0.000138	0.000086	0.000089	0.004451
200.145004	3.787000	-0.002789	50.000000	50.004288	894.339050	-0.409696	-0.000110	0.000084	0.000086	0.004286
200.145996	3.272000	-0.005313	50.000000	50.003727	894.653259	-0.411771	-0.000207	0.000077	0.000075	0.003726
200.147003	2.257000	-0.005309	50.000000	50.003628	894.967468	-0.411405	0.000275	0.000075	0.000073	0.003628
200.147995	1.287000	-0.003668	50.000000	50.003853	895.281677	-0.409696	0.000066	0.000078	0.000077	0.003851
200.149002	-0.015000	0.000046	50.000000	50.004421	895.595886	-0.411832	0.000581	0.000086	0.000088	0.004423
200.149994	-0.939000	0.002805	50.000000	50.004700	895.910095	-0.409207	-0.000174	0.000089	0.000094	0.004698
200.151001	-1.803000	0.004712	50.000000	50.003914	896.224304	-0.424667	-0.000325	0.000079	0.000078	0.003915
200.151993	-2.772000	0.005497	50.000000	50.003773	896.538513	-0.419540	0.000357	0.000077	0.000075	0.003771
200.153000	-3.590000	0.004161	50.000000	50.004688	896.852722	-0.421982	0.000586	0.000089	0.000094	0.004688
200.154007	-3.621000	0.000801	50.000000	50.005245	897.166931	-0.419662	0.000071	0.000097	0.000105	0.005246
200.154999	-3.621000	-0.002672	50.000000	50.005043	897.481140	-0.421737	-0.000056	0.000094	0.000101	0.005042
200.156006	-3.242000	-0.005269	50.000000	50.004520	897.795349	-0.424484	-0.000207	0.000087	0.000090	0.004521
200.156998	-2.378000	-0.005596	50.000000	50.004116	898.109558	-0.424362	0.000032	0.000081	0.000082	0.004118
200.158005	-1.424000	-0.004059	50.000000	50.003803	898.423767	-0.421127	-0.000143	0.000077	0.000076	0.003802
200.158997	-0.121000	-0.000371	50.000000	50.003845	898.737976	-0.430160	0.000333	0.000078	0.000077	0.003845
200.160004	0.954000	0.002850	50.000000	50.003937	899.052185	-0.420944	-0.000099	0.000079	0.000079	0.003937
200.160995	1.818000	0.004749	50.000000	50.003029	899.366333	-0.423691	-0.000529	0.000067	0.000061	0.003027
200.162003	2.787000	0.005524	50.000000	50.002384	899.680481	-0.418808	0.000108	0.000058	0.000048	0.002386
200.162994	3.636000	0.004210	50.000000	50.002960	899.994629	-0.420517	0.000503	0.000066	0.000059	0.002961
200.164001	3.712000	0.000818	50.000000	50.003513	900.308838	-0.418442	0.000103	0.000073	0.000070	0.003513
200.164993	3.666000	-0.002709	50.000000	50.003452	900.623047	-0.420883	-0.000010	0.000072	0.000069	0.003453
200.166000	3.196000	-0.005197	50.000000	50.003189	900.937256	-0.423263	-0.000073	0.000069	0.000064	0.003191
200.167007	2.030000	-0.004778	50.000000	50.003902	901.251465	-0.422897	0.000821	0.000078	0.000078	0.003901
200.167999	1.348000	-0.003843	50.000000	50.004467	901.565674	-0.420273	-0.000178	0.000086	0.000089	0.004467
