time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
2.621000,2.681000,3.497538,-2.362005,-3.148213,-1.689846,-3.230897,-1.701022,-0.845743
2.622000,3.409000,3.811552,-1.401184,-3.215147,-1.802063,-3.227898,-1.703760,-0.845410
2.623000,3.651000,4.125567,-0.297550,-3.204963,-1.773851,-3.226810,-1.708891,-0.844971
2.624000,3.575000,4.443039,0.841415,-3.222195,-1.762402,-3.226004,-1.712500,-0.844660
2.625000,3.484000,4.756739,1.913823,-3.565425,-1.757476,-3.236229,-1.715391,-0.844854
2.626000,2.484000,5.071697,2.823868,-3.318319,-1.770097,-3.248761,-1.718340,-0.845137
2.627000,1.348000,5.383197,3.459499,-3.206405,-1.871951,-3.249589,-1.724597,-0.844692
2.628000,0.303000,5.700040,3.741334,-3.289870,-1.807249,-3.249501,-1.731605,-0.844153
2.629000,-0.984000,6.014055,3.646600,-3.253692,-1.918186,-3.250859,-1.739595,-0.843600
2.630000,-1.954000,0.050607,3.188591,-3.283353,-1.790202,-3.251935,-1.746578,-0.843112
2.631000,-2.575000,0.358964,2.429198,-3.178973,-1.557486,-3.250669,-1.742146,-0.843398
2.632000,-3.530000,0.675178,1.449089,-3.337532,-1.849768,-3.251131,-1.739798,-0.843595
2.633000,-3.666000,0.987307,0.326045,-3.239074,-1.747643,-3.253396,-1.743388,-0.843414
2.634000,-3.651000,1.304465,-0.833784,-3.302830,-1.765309,-3.254466,-1.744186,-0.843397
2.635000,-3.606000,1.618794,-1.928582,-3.694378,-1.753348,-3.269343,-1.745108,-0.843931
2.636000,-2.803000,1.932808,-2.873233,-3.638901,-1.694307,-3.293553,-1.743811,-0.845003
2.637000,-1.575000,2.244937,-3.560344,-3.452919,-1.798340,-3.308931,-1.743964,-0.845604
2.638000,-0.424000,2.561780,-3.895239,-3.490918,-1.779369,-3.318863,-1.746700,-0.845791
2.639000,0.863000,2.876424,-3.839064,-3.478713,-1.838949,-3.328975,-1.750506,-0.845905
2.640000,1.803000,3.192953,-3.406235,-3.494306,-1.625754,-3.338575,-1.749400,-0.846365
2.641000,2.606000,3.502567,-2.658515,-3.407584,-1.499101,-3.345423,-1.738006,-0.847485
2.642000,3.560000,3.816267,-1.669625,-3.527557,-1.737120,-3.352866,-1.730700,-0.848322
2.643000,3.757000,4.130596,-0.518650,-3.423904,-1.631235,-3.360353,-1.727865,-0.848823
2.644000,3.787000,4.447125,0.683337,-3.475398,-1.652250,-3.365794,-1.722617,-0.849426
2.645000,3.590000,4.762083,1.824613,-3.676203,-1.644032,-3.378592,-1.718078,-0.850254
2.646000,2.712000,5.073583,2.802059,-3.527233,-1.662861,-3.392188,-1.714140,-0.851065
2.647000,1.651000,5.388226,3.507242,-3.482041,-1.703508,-3.399040,-1.712253,-0.851464
2.648000,0.454000,5.705070,3.859050,-3.480017,-1.728544,-3.404036,-1.712483,-0.851635
2.649000,-0.848000,6.018770,3.820154,-3.465765,-1.816908,-3.408232,-1.716154,-0.851518
2.650000,-1.772000,0.050921,3.401263,-3.487048,-1.596581,-3.412386,-1.715581,-0.851717
2.651000,-2.575000,0.371222,2.665310,-3.417855,-1.432749,-3.414828,-1.703337,-0.852720
2.652000,-3.272000,0.673607,1.696369,-3.366946,-1.499108,-3.413461,-1.688870,-0.853752
2.653000,-3.484000,0.988250,0.586828,-3.232209,-1.426690,-3.406521,-1.675100,-0.854528
2.654000,-3.560000,1.305094,-0.558717,-3.288361,-1.473922,-3.397610,-1.661402,-0.855232
2.655000,-3.454000,1.619108,-1.647250,-3.529521,-1.478524,-3.398300,-1.650117,-0.856112
2.656000,-2.409000,1.933123,-2.580133,-3.167125,-1.558746,-3.395255,-1.642105,-0.856608
2.657000,-1.363000,2.245880,-3.239876,-3.088834,-1.677401,-3.378967,-1.640641,-0.856119
2.658000,-0.227000,2.562724,-3.546339,-3.092762,-1.750105,-3.361407,-1.645096,-0.855125
2.659000,0.954000,2.876738,-3.475185,-3.104280,-1.830430,-3.345387,-1.653942,-0.853847
2.660000,1.893000,3.190753,-3.044125,-3.133470,-1.741124,-3.331584,-1.661976,-0.852708
2.661000,2.666000,3.502881,-2.312040,-3.105157,-1.676629,-3.318648,-1.664834,-0.851994
2.662000,3.636000,3.817210,-1.346620,-3.324675,-1.995099,-3.312327,-1.675256,-0.850952
2.663000,3.757000,4.131225,-0.224261,-3.263309,-1.875141,-3.311210,-1.691091,-0.849699
2.664000,3.727000,4.448383,0.941206,-3.352261,-1.881155,-3.311001,-1.702490,-0.848823
2.665000,3.651000,4.762712,2.041714,-3.749079,-1.855479,-3.325606,-1.712595,-0.848627
2.666000,2.606000,5.074526,2.979761,-3.492630,-1.863263,-3.343597,-1.721539,-0.848651
2.667000,1.606000,5.388855,3.643530,-3.533343,-1.835766,-3.353920,-1.729338,-0.848464
2.668000,0.348000,5.705384,3.951994,-3.500521,-1.867006,-3.363853,-1.736775,-0.848291
2.669000,-0.818000,6.017198,3.874781,-3.523497,-1.807766,-3.372881,-1.742906,-0.848182
2.670000,-1.939000,0.057208,3.423615,-3.528879,-1.740077,-3.382223,-1.744796,-0.848400
2.671000,-2.696000,0.365565,2.653062,-3.441511,-1.569447,-3.388498,-1.739309,-0.849048
2.672000,-3.393000,0.679893,1.646957,-3.413953,-1.603073,-3.390889,-1.729983,-0.849833
2.673000,-3.515000,0.993908,0.506761,-3.222543,-1.492397,-3.386462,-1.718877,-0.850494
2.674000,-3.636000,1.310752,-0.658661,-3.344394,-1.571418,-3.380186,-1.707484,-0.851109
2.675000,-3.515000,1.625395,-1.759336,-3.605772,-1.564896,-3.385968,-1.698993,-0.851965
2.676000,-2.545000,1.936895,-2.702735,-3.343857,-1.612581,-3.391382,-1.692275,-0.852673
2.677000,-1.348000,2.251538,-3.370751,-3.168987,-1.771041,-3.383158,-1.692246,-0.852366
2.678000,-0.348000,2.568382,-3.680281,-3.280771,-1.703560,-3.373513,-1.694992,-0.851795
2.679000,0.803000,2.882396,-3.614864,-3.288301,-1.702681,-3.368091,-1.695487,-0.851552
2.680000,1.833000,3.197039,-3.194445,-3.291117,-1.653152,-3.363314,-1.694416,-0.851452
2.681000,2.651000,3.511368,-2.467431,-3.258741,-1.580070,-3.357928,-1.689675,-0.851605
2.682000,3.560000,3.822868,-1.499273,-3.406623,-1.821082,-3.356390,-1.690339,-0.851496
2.683000,3.590000,4.137511,-0.376542,-3.217677,-1.635982,-3.353694,-1.692667,-0.851218
2.684000,3.727000,4.454355,0.785178,-3.403250,-1.710241,-3.351059,-1.691475,-0.851207
2.685000,3.651000,4.768369,1.889133,-3.750980,-1.681896,-3.364835,-1.691755,-0.851711
2.686000,2.560000,5.082069,2.838689,-3.412722,-1.721943,-3.378059,-1.692374,-0.852164
2.687000,1.424000,5.394827,3.508838,-3.318055,-1.824891,-3.377287,-1.697312,-0.851763
2.688000,0.272000,5.711670,3.812570,-3.353812,-1.833471,-3.374767,-1.705348,-0.851064
2.689000,-0.848000,6.022856,3.729675,-3.385730,-1.779442,-3.374462,-1.711509,-0.850590
2.690000,-1.803000,0.055636,3.286361,-3.381537,-1.617464,-3.375021,-1.710714,-0.850670
2.691000,-2.772000,0.371537,2.536424,-3.369734,-1.662025,-3.375058,-1.706389,-0.850997
2.692000,-3.590000,0.680522,1.541959,-3.457303,-1.820108,-3.377402,-1.708502,-0.850927
2.693000,-3.651000,0.994851,0.393101,-3.276107,-1.658751,-3.376750,-1.710387,-0.850761
2.694000,-3.787000,1.312009,-0.791576,-3.458326,-1.734343,-3.376169,-1.709543,-0.850802
2.695000,-3.560000,1.626338,-1.910534,-3.660570,-1.709962,-3.387337,-1.710312,-0.851168
2.696000,-2.287000,1.938152,-2.851642,-3.158576,-1.840008,-3.388692,-1.714252,-0.850924
2.697000,-1.484000,2.254053,-3.494788,-3.357209,-1.773400,-3.380721,-1.719886,-0.850200
2.698000,-0.348000,2.569324,-3.782438,-3.368257,-1.755788,-3.379625,-1.722610,-0.849955
2.699000,0.833000,2.880824,-3.701795,-3.361879,-1.759246,-3.378738,-1.724738,-0.849762
2.700000,1.909000,3.198611,-3.261754,-3.365242,-1.720019,-3.377813,-1.725645,-0.849659
2.701000,2.818000,3.516083,-2.506299,-3.363417,-1.705896,-3.376991,-1.724872,-0.849685
2.702000,3.772000,3.829469,-1.496966,-3.551385,-1.963812,-3.381891,-1.731574,-0.849372
2.703000,3.742000,4.138454,-0.324893,-3.318821,-1.758847,-3.385134,-1.739481,-0.848907
2.704000,3.939000,4.457812,0.886231,-3.588861,-1.849649,-3.389321,-1.743428,-0.848773
2.705000,3.651000,4.769941,2.030244,-3.761736,-1.816875,-3.406747,-1.748902,-0.849031
2.706000,2.621000,5.081127,3.000601,-3.526356,-1.854201,-3.421208,-1.754181,-0.849189
2.707000,1.500000,5.395770,3.677025,-3.484905,-1.904192,-3.426352,-1.761799,-0.848823
2.708000,0.196000,5.709785,3.976615,-3.446927,-1.992631,-3.428763,-1.773171,-0.848080
2.709000,-0.863000,6.023799,3.875865,-3.524858,-1.828242,-3.432244,-1.781536,-0.847600
2.710000,-1.939000,0.051864,3.403145,-3.499088,-1.759970,-3.437103,-1.782301,-0.847728
2.711000,-2.742000,0.368708,2.619344,-3.431553,-1.613682,-3.438822,-1.776483,-0.848218
2.712000,-3.651000,0.677064,1.595680,-3.531077,-1.845940,-3.441412,-1.773639,-0.848524
2.713000,-3.666000,0.991708,0.423391,-3.300007,-1.651898,-3.439835,-1.772133,-0.848575
2.714000,-3.772000,1.308551,-0.778761,-3.441144,-1.730025,-3.435615,-1.767186,-0.848778
2.715000,-3.439000,1.622880,-1.902817,-3.533398,-1.721202,-3.438762,-1.764653,-0.849082
2.716000,-2.560000,1.934694,-2.847791,-3.405947,-1.750154,-3.440646,-1.762887,-0.849282
2.717000,-1.545000,2.249023,-3.511438,-3.406194,-1.764954,-3.438539,-1.762562,-0.849226
2.718000,-0.333000,2.566181,-3.822872,-3.388481,-1.800954,-3.436028,-1.763805,-0.849041
2.719000,0.772000,2.877052,-3.755200,-3.422716,-1.727000,-3.434174,-1.763815,-0.848970
2.720000,1.742000,3.199991,-3.328258,-3.424256,-1.544777,-3.433522,-1.756020,-0.849518
2.721000,2.712000,3.510844,-2.593476,-3.397477,-1.593176,-3.432142,-1.744622,-0.850305
2.722000,3.530000,3.820439,-1.611756,-3.470897,-1.735377,-3.432266,-1.739726,-0.850671
2.723000,3.651000,4.137578,-0.471136,-3.320411,-1.589541,-3.430035,-1.735017,-0.850935
2.724000,3.924000,4.452517,0.717907,-3.607772,-1.702101,-3.432110,-1.729582,-0.851414
2.725000,3.560000,4.765884,1.854924,-3.654089,-1.661919,-3.444226,-1.726683,-0.852079
2.726000,2.484000,5.079565,2.822210,-3.331549,-1.742385,-3.447187,-1.725188,-0.852299
2.727000,1.515000,5.391989,3.497266,-3.376373,-1.768107,-3.441506,-1.727019,-0.851953
2.728000,0.227000,5.706299,3.806736,-3.314482,-1.885993,-3.435651,-1.733115,-0.851285
2.729000,-0.863000,6.019981,3.726782,-3.373904,-1.802899,-3.430078,-1.739899,-0.850576
2.730000,-1.833000,0.055947,3.281311,-3.378674,-1.646648,-3.426800,-1.738977,-0.850521
2.731000,-2.560000,0.366800,2.535735,-3.285151,-1.480317,-3.421018,-1.728283,-0.851096
2.732000,-3.439000,0.681424,1.564001,-3.380948,-1.685826,-3.415657,-1.719434,-0.851552
2.733000,-3.500000,0.995420,0.450358,-3.181519,-1.526682,-3.407465,-1.712537,-0.851759
2.734000,-3.454000,1.312245,-0.690624,-3.162614,-1.550790,-3.393121,-1.701946,-0.852012
2.735000,-3.242000,1.626555,-1.751630,-3.334579,-1.568233,-3.384314,-1.693266,-0.852333
2.736000,-2.303000,1.938350,-2.638396,-3.097246,-1.634629,-3.374052,-1.687670,-0.852368
2.737000,-1.348000,2.254546,-3.253026,-3.099933,-1.670238,-3.357266,-1.685523,-0.851894
2.738000,-0.409000,2.569799,-3.536411,-3.195207,-1.569756,-3.344487,-1.681530,-0.851710
2.739000,0.909000,2.881595,-3.468549,-3.118289,-1.770138,-3.333047,-1.680824,-0.851326
2.740000,1.893000,3.198419,-3.049893,-3.152485,-1.716722,-3.321002,-1.684639,-0.850571
2.741000,2.712000,3.515244,-2.323887,-3.153467,-1.676615,-3.310763,-1.685372,-0.850118
2.742000,3.560000,3.824211,-1.360191,-3.301148,-1.904243,-3.305677,-1.691774,-0.849431
2.743000,3.590000,4.139150,-0.247935,-3.150603,-1.738757,-3.300814,-1.699679,-0.848638
2.744000,3.696000,4.458174,0.897480,-3.351512,-1.798126,-3.297782,-1.703869,-0.848199
2.745000,3.530000,4.769969,1.977587,-3.637957,-1.771163,-3.309783,-1.708791,-0.848297
2.746000,2.484000,5.081765,2.894892,-3.361615,-1.802831,-3.321362,-1.713557,-0.848388
2.747000,1.424000,5.396075,3.533606,-3.335975,-1.839949,-3.323033,-1.720128,-0.847957
2.748000,0.318000,5.712271,3.817771,-3.384147,-1.795562,-3.325289,-1.726077,-0.847596
2.749000,-0.742000,6.024067,3.731562,-3.416866,-1.673362,-3.329873,-1.726588,-0.847737
2.750000,-1.696000,0.057519,3.300004,-3.392045,-1.503488,-3.334418,-1.718168,-0.848548
2.751000,-2.424000,0.380944,2.580229,-3.296498,-1.290913,-3.335018,-1.698609,-0.850051
2.752000,-3.106000,0.682682,1.646530,-3.237016,-1.371139,-3.330858,-1.676210,-0.851593
2.753000,-3.318000,0.997306,0.583584,-3.103794,-1.310021,-3.321081,-1.655757,-0.852783
2.754000,-3.378000,1.314445,-0.511697,-3.137870,-1.351478,-3.308878,-1.635952,-0.853842
2.755000,-3.121000,1.628755,-1.544947,-3.205252,-1.361566,-3.300510,-1.618924,-0.854843
2.756000,-2.075000,1.940236,-2.412103,-2.805993,-1.500090,-3.282540,-1.607462,-0.855050
2.757000,-1.212000,2.256432,-3.006644,-2.841811,-1.559797,-3.254592,-1.602738,-0.854344
2.758000,-0.333000,2.571371,-3.276313,-2.937699,-1.488302,-3.232359,-1.597943,-0.853856
2.759000,0.969000,2.882852,-3.207649,-2.852945,-1.757465,-3.211821,-1.599463,-0.852928
2.760000,1.878000,3.199991,-2.801312,-2.906146,-1.711300,-3.191573,-1.607685,-0.851468
2.761000,2.712000,3.514930,-2.099276,-2.943801,-1.759528,-3.175327,-1.615468,-0.850194
2.762000,3.500000,3.825782,-1.167833,-3.117149,-1.974137,-3.166500,-1.630785,-0.848617
2.763000,3.575000,4.142921,-0.092034,-3.060446,-1.850073,-3.161765,-1.647928,-0.847062
2.764000,3.803000,4.459431,1.023114,-3.425921,-1.942326,-3.166726,-1.663057,-0.846073
2.765000,3.439000,4.771542,2.081888,-3.556062,-1.874939,-3.186486,-1.678022,-0.845714
2.766000,2.515000,5.084908,2.978487,-3.426564,-1.858834,-3.205061,-1.689531,-0.845579
2.767000,1.500000,5.397647,3.601777,-3.440850,-1.839387,-3.218994,-1.699255,-0.845395
2.768000,0.333000,5.711643,3.880106,-3.443561,-1.818791,-3.232596,-1.707167,-0.845339
2.769000,-0.757000,6.025639,3.789557,-3.471754,-1.697267,-3.246311,-1.710266,-0.845657
2.770000,-1.590000,0.055319,3.354774,-3.437554,-1.402081,-3.259007,-1.700480,-0.846919
2.771000,-2.439000,0.371515,2.636006,-3.341597,-1.315667,-3.266963,-1.679663,-0.848837
2.772000,-3.303000,0.682367,1.694143,-3.397771,-1.495018,-3.273222,-1.662947,-0.850374
2.773000,-3.257000,0.995106,0.610316,-3.064290,-1.261214,-3.270651,-1.645590,-0.851618
2.774000,-3.378000,1.314445,-0.500791,-3.140635,-1.340928,-3.260402,-1.624596,-0.852854
2.775000,-3.015000,1.626240,-1.536966,-3.095539,-1.367527,-3.251730,-1.608120,-0.853809
2.776000,-2.181000,1.938350,-2.402300,-2.898557,-1.458141,-3.236210,-1.596220,-0.854143
2.777000,-1.439000,2.251717,-3.009063,-3.012325,-1.432158,-3.219100,-1.587014,-0.854204
2.778000,0.000000,2.568228,-3.293490,-2.766797,-1.786593,-3.199019,-1.588377,-0.853304
2.779000,1.106000,2.880652,-3.209795,-2.815800,-1.896654,-3.174173,-1.603809,-0.851078
2.780000,1.909000,3.197476,-2.771509,-2.873809,-1.751218,-3.154102,-1.617223,-0.849190
2.781000,2.772000,3.514930,-2.045153,-2.915290,-1.835135,-3.138286,-1.627945,-0.847681
2.782000,3.575000,3.823896,-1.096470,-3.105327,-2.083222,-3.130487,-1.648129,-0.845746
2.783000,3.590000,4.140721,-0.008494,-3.023784,-1.935174,-3.126469,-1.670132,-0.843829
2.784000,3.742000,4.455031,1.108480,-3.336623,-2.024411,-3.129743,-1.689002,-0.842478
2.785000,3.318000,4.769341,2.153309,-3.435190,-1.960953,-3.145353,-1.707507,-0.841689
2.786000,2.393000,5.082708,3.021316,-3.324237,-1.950448,-3.159634,-1.722631,-0.841116
2.787000,1.363000,5.395447,3.607541,-3.334170,-1.937894,-3.169967,-1.736132,-0.840507
2.788000,0.318000,5.709443,3.850506,-3.406549,-1.822895,-3.182178,-1.744923,-0.840346
2.789000,-0.742000,6.025953,3.737821,-3.426069,-1.668508,-3.196446,-1.744970,-0.840941
2.790000,-1.833000,0.064434,3.286697,-3.397901,-1.617569,-3.209580,-1.738759,-0.841966
2.791000,-2.500000,0.380315,2.544502,-3.290724,-1.376817,-3.217790,-1.724038,-0.843435
2.792000,-3.287000,0.689596,1.584067,-3.313386,-1.528106,-3.222925,-1.707489,-0.844920
2.793000,-3.166000,1.005478,0.500985,-2.941797,-1.272937,-3.217115,-1.688783,-0.846130
2.794000,-3.530000,1.321045,-0.599832,-3.272222,-1.453707,-3.210406,-1.668950,-0.847400
2.795000,-2.924000,1.635041,-1.627731,-3.022469,-1.436651,-3.206563,-1.655314,-0.848311
2.796000,-1.954000,1.947465,-2.472300,-2.726389,-1.580250,-3.186323,-1.646364,-0.848193
2.797000,-1.272000,2.261461,-3.036246,-2.914726,-1.530080,-3.164034,-1.640807,-0.847720
2.798000,-0.181000,2.578285,-3.281831,-2.871419,-1.599415,-3.147522,-1.636172,-0.847407
2.799000,0.803000,2.889452,-3.197125,-2.895704,-1.575219,-3.131437,-1.633195,-0.846977
2.800000,1.621000,3.206906,-2.799446,-2.899274,-1.434834,-3.117181,-1.625385,-0.847007
2.801000,2.424000,3.523730,-2.138312,-2.887996,-1.451769,-3.103558,-1.614289,-0.847329
2.802000,3.515000,3.841812,-1.256126,-3.225576,-1.878494,-3.100708,-1.617387,-0.846959
2.803000,3.242000,4.149521,-0.221823,-2.860219,-1.542373,-3.097185,-1.623057,-0.846353
2.804000,3.469000,4.464775,0.844298,-3.156265,-1.668770,-3.091765,-1.621991,-0.846210
2.805000,3.121000,4.778456,1.841247,-3.235748,-1.631186,-3.098117,-1.623697,-0.846341
2.806000,2.242000,5.090252,2.676731,-3.071378,-1.660749,-3.101496,-1.625054,-0.846374
2.807000,1.409000,5.404247,3.254618,-3.161364,-1.607358,-3.102402,-1.625602,-0.846368
2.808000,0.121000,5.718558,3.510003,-3.029955,-1.775988,-3.101991,-1.629628,-0.846027
2.809000,-0.787000,6.032867,3.414641,-3.113270,-1.608320,-3.100140,-1.633439,-0.845642
2.810000,-1.818000,0.059090,2.986658,-3.088809,-1.638447,-3.100195,-1.632826,-0.845694
2.811000,-2.606000,0.375601,2.274591,-3.071986,-1.589938,-3.098988,-1.631690,-0.845734
2.812000,-3.454000,0.684882,1.336634,-3.220151,-1.829572,-3.101857,-1.636447,-0.845473
2.813000,-3.318000,1.001392,0.261786,-2.935630,-1.568353,-3.100397,-1.640257,-0.845106
2.814000,-3.439000,1.316016,-0.831007,-3.118544,-1.670921,-3.095929,-1.639000,-0.845017
2.815000,-3.045000,1.630012,-1.840785,-3.148603,-1.657352,-3.098223,-1.640532,-0.844991
2.816000,-2.166000,1.942436,-2.673429,-2.988973,-1.704353,-3.096429,-1.642989,-0.844718
2.817000,-1.212000,2.256118,-3.234174,-2.985329,-1.736848,-3.089770,-1.647718,-0.844055
2.818000,0.060000,2.570113,-3.457697,-2.875823,-1.920654,-3.080069,-1.658750,-0.842753
2.819000,0.969000,2.887881,-3.321723,-2.972168,-1.771728,-3.070558,-1.670172,-0.841427
2.820000,1.909000,3.201877,-2.855471,-2.965297,-1.733497,-3.064353,-1.675196,-0.840755
2.821000,2.833000,3.518702,-2.110916,-3.005796,-1.856623,-3.059551,-1.682500,-0.839960
2.822000,3.772000,3.830497,-1.135782,-3.274589,-2.189761,-3.064465,-1.703261,-0.838524
2.823000,3.606000,4.147007,-0.013293,-3.051971,-1.920648,-3.070486,-1.724707,-0.837094
2.824000,3.742000,4.458803,1.130820,-3.338630,-2.033437,-3.078092,-1.740084,-0.836222
2.825000,3.303000,4.773427,2.188342,-3.430338,-1.982783,-3.096763,-1.756417,-0.835772
2.826000,2.393000,5.085537,3.059307,-3.343590,-1.976414,-3.114447,-1.770017,-0.835497
2.827000,1.484000,5.402047,3.648216,-3.466115,-1.870236,-3.132143,-1.779359,-0.835551
2.828000,0.181000,5.713529,3.893483,-3.376269,-1.947506,-3.149757,-1.787251,-0.835713
2.829000,-0.757000,6.030039,3.772516,-3.462691,-1.677706,-3.166193,-1.788796,-0.836305
2.830000,-1.757000,0.073549,3.311024,-3.431181,-1.508949,-3.183301,-1.776884,-0.837946
2.831000,-2.484000,0.389430,2.567258,-3.318115,-1.323323,-3.194961,-1.754901,-0.840118
2.832000,-3.318000,0.699026,1.607171,-3.365281,-1.505658,-3.203903,-1.734157,-0.842083
2.833000,-3.227000,1.015850,0.518545,-3.015940,-1.259572,-3.203093,-1.712735,-0.843700
2.834000,-3.393000,1.332675,-0.587111,-3.158772,-1.370877,-3.196040,-1.688512,-0.845288
2.835000,-2.984000,1.644156,-1.612795,-3.094182,-1.389748,-3.191801,-1.669731,-0.846581
2.836000,-2.151000,1.956580,-2.464041,-2.920093,-1.473553,-3.180548,-1.655223,-0.847259
2.837000,-1.227000,2.272147,-3.047422,-2.903743,-1.536420,-3.164178,-1.646068,-0.847309
2.838000,-0.060000,2.584886,-3.301907,-2.835022,-1.693764,-3.146214,-1.644180,-0.846716
2.839000,0.681000,2.899196,-3.214228,-2.956802,-1.432602,-3.130961,-1.639244,-0.846474
2.840000,1.712000,3.216021,-2.814897,-2.934407,-1.497946,-3.119666,-1.628643,-0.846849
2.841000,2.530000,3.532845,-2.145530,-2.948203,-1.520623,-3.108797,-1.621369,-0.846978
2.842000,3.333000,3.841812,-1.253934,-3.106621,-1.740731,-3.103837,-1.621937,-0.846724
2.843000,3.166000,4.158951,-0.227315,-2.812867,-1.470715,-3.095057,-1.620949,-0.846433
2.844000,3.363000,4.472947,0.818709,-3.072889,-1.592923,-3.085783,-1.615517,-0.846480
2.845000,3.166000,4.787571,1.797877,-3.292097,-1.554996,-3.091676,-1.612985,-0.846934
2.846000,2.090000,5.099367,2.620936,-2.924572,-1.638380,-3.092691,-1.611992,-0.847057
2.847000,1.196000,5.413363,3.178790,-2.964200,-1.657903,-3.083654,-1.614195,-0.846497
2.848000,-0.060000,5.733330,3.400891,-2.868246,-1.828338,-3.073451,-1.622051,-0.845426
2.849000,-0.878000,6.044183,3.271218,-2.970379,-1.627450,-3.064058,-1.628501,-0.844500
2.850000,-1.863000,0.078578,2.820593,-2.958129,-1.635844,-3.057976,-1.628692,-0.844222
2.851000,-2.818000,0.396659,2.094299,-3.020395,-1.790092,-3.053789,-1.633828,-0.843625
2.852000,-3.621000,0.714113,1.138534,-3.231924,-1.990619,-3.058199,-1.649460,-0.842553
2.853000,-3.621000,1.025280,0.037355,-3.114828,-1.846858,-3.065217,-1.665869,-0.841539
2.854000,-3.560000,1.336761,-1.085979,-3.211105,-1.881956,-3.071174,-1.677967,-0.840831
2.855000,-3.151000,1.651699,-2.117154,-3.311791,-1.855581,-3.082769,-1.689594,-0.840410
2.856000,-2.181000,1.963181,-2.953437,-3.144617,-1.894977,-3.091631,-1.700909,-0.839900
2.857000,-1.348000,2.280320,-3.505334,-3.306318,-1.781216,-3.099787,-1.709269,-0.839594
2.858000,0.075000,2.591172,-3.714080,-3.126299,-2.006556,-3.106887,-1.720519,-0.839019
2.859000,0.893000,2.908311,-3.557938,-3.255128,-1.691305,-3.111995,-1.728344,-0.838628
2.860000,1.893000,3.220421,-3.069097,-3.208633,-1.645441,-3.119301,-1.724690,-0.839230
2.861000,2.848000,3.539760,-2.300121,-3.224443,-1.733385,-3.125226,-1.722540,-0.839653
2.862000,3.636000,3.851241,-1.302508,-3.357169,-1.909564,-3.135316,-1.728569,-0.839617
2.863000,3.651000,4.168380,-0.163613,-3.208626,-1.749655,-3.144309,-1.734726,-0.839524
2.864000,3.787000,4.479861,1.000364,-3.454559,-1.846110,-3.155721,-1.738574,-0.839713
2.865000,3.272000,4.791972,2.082015,-3.427162,-1.815305,-3.173097,-1.744189,-0.840018
