timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,288677056.000000,-2.378000,5.815762,1.260504,1.260504,-2.690885,-2.690885,0.053794,0.053794,-2.587800,-2.587800,-0.392862,-0.392862,-2.725408,-0.597043,0.000000
0.000000,288678080.000000,-2.227000,6.131316,0.463202,0.463202,-2.271443,-2.271443,0.120955,0.120955,-2.581302,-2.581302,-0.363597,-0.363597,-2.464420,-0.479539,0.000000
0.000000,288679072.000000,-2.227000,0.162178,-0.331015,-0.331015,-2.251225,-2.251225,0.032917,0.032917,-2.561804,-2.561804,-0.336752,-0.336752,-2.615112,-0.471060,0.000000
0.000000,288680064.000000,-1.909000,0.478361,-1.046676,-1.046676,-2.176527,-2.176527,-0.050427,-0.050427,-2.540601,-2.540601,-0.316765,-0.316765,-2.667272,-0.410508,0.000000
0.000000,288681088.000000,-1.348000,0.792658,-1.622599,-1.622599,-2.101885,-2.101885,-0.178915,-0.178915,-2.516141,-2.516141,-0.304450,-0.304450,-2.672752,-0.366740,0.000000
0.000000,288682080.000000,-0.409000,1.106327,-1.992743,-1.992743,-1.964841,-1.964841,-0.526975,-0.526975,-2.486722,-2.486722,-0.307405,-0.307405,-2.565816,-0.529303,0.000000
0.000000,288683072.000000,0.242000,1.419053,-2.111050,-2.111050,-2.050211,-2.050211,-0.558328,-0.558328,-2.457521,-2.457521,-0.321740,-0.321740,-2.639036,-0.360350,0.000000
0.000000,288684064.000000,0.924000,1.733665,-1.978286,-1.978286,-2.101933,-2.101933,-0.590993,-0.590993,-2.434276,-2.434276,-0.337153,-0.337153,-2.620149,-0.229423,0.000000
0.000000,288685056.000000,1.696000,2.047962,-1.618714,-1.618714,-2.216815,-2.216815,-0.763140,-0.763140,-2.417524,-2.417524,-0.357866,-0.357866,-2.621811,-0.286686,0.000000
0.000000,288686080.000000,2.469000,2.364774,-1.054175,-1.054175,-2.499753,-2.499753,-0.979021,-0.979021,-2.413914,-2.413914,-0.389140,-0.389140,-2.758001,-0.429425,0.000000
0.000000,288687072.000000,2.954000,2.676558,-0.318855,-0.318855,-2.783294,-2.783294,-1.039739,-1.039739,-2.427784,-2.427784,-0.426936,-0.426936,-2.862841,-0.457911,0.000000
0.000000,288688064.000000,2.712000,2.992112,0.507750,0.507750,-2.606141,-2.606141,-0.905971,-0.905971,-2.444050,-2.444050,-0.460203,-0.460203,-2.495832,-0.347182,0.000000
0.000000,288689056.000000,2.772000,3.304838,1.323009,1.323009,-2.950164,-2.950164,-0.854910,-0.854910,-2.464409,-2.464409,-0.485811,-0.485811,-2.702557,-0.385486,0.000000
0.000000,288690080.000000,2.333000,3.621022,2.050339,2.050339,-3.015739,-3.015739,-0.743032,-0.743032,-2.496008,-2.496008,-0.504894,-0.504894,-2.641386,-0.406112,0.000000
0.000000,288691072.000000,1.757000,3.934062,2.624745,2.624745,-3.102623,-3.102623,-0.591664,-0.591664,-2.530326,-2.530326,-0.514794,-0.514794,-2.650456,-0.419190,0.000000
0.000000,288692064.000000,0.757000,4.248988,2.978597,2.978597,-3.002841,-3.002841,-0.654247,-0.654247,-2.562160,-2.562160,-0.521385,-0.521385,-2.522584,-0.662830,0.000000
0.000000,288693056.000000,0.257000,4.562343,3.074557,3.074557,-3.078429,-3.078429,-0.205485,-0.205485,-2.591317,-2.591317,-0.515808,-0.515808,-2.635601,-0.372116,0.000000
0.000000,288694080.000000,-0.439000,4.876012,2.926406,2.926406,-2.958831,-2.958831,0.043557,0.043557,-2.617357,-2.617357,-0.489310,-0.489310,-2.592068,-0.294049,0.000000
0.000000,288695072.000000,-1.575000,5.190623,2.547262,2.547262,-2.986316,-2.986316,-0.226018,-0.226018,-2.639003,-2.639003,-0.465052,-0.465052,-2.741973,-0.709865,0.000000
0.000000,288696064.000000,-1.909000,5.506492,1.951076,1.951076,-2.729124,-2.729124,0.053511,0.053511,-2.652331,-2.652331,-0.441969,-0.441969,-2.623066,-0.490373,0.000000
0.000000,288697056.000000,-2.333000,5.819533,1.201600,1.201600,-2.624071,-2.624071,0.031382,0.031382,-2.653809,-2.653809,-0.412450,-0.412450,-2.684556,-0.541875,0.000000
0.000000,288698080.000000,-2.227000,6.135402,0.387022,0.387022,-2.259713,-2.259713,0.054886,0.054886,-2.640895,-2.640895,-0.384687,-0.384687,-2.481251,-0.487905,0.000000
0.000000,288699072.000000,-2.166000,0.165320,-0.406654,-0.406654,-2.203390,-2.203390,-0.044654,-0.044654,-2.615951,-2.615951,-0.360934,-0.360934,-2.590060,-0.510278,0.000000
0.000000,288700064.000000,-1.757000,0.481818,-1.106129,-1.106129,-2.069542,-2.069542,-0.166022,-0.166022,-2.586732,-2.586732,-0.345358,-0.345358,-2.579085,-0.507940,0.000000
0.000000,288701056.000000,-1.318000,0.795173,-1.654293,-1.654293,-2.103952,-2.103952,-0.217240,-0.217240,-2.556264,-2.556264,-0.335991,-0.335991,-2.693737,-0.403428,0.000000
0.000000,288702080.000000,-0.303000,1.109785,-1.995524,-1.995524,-1.921988,-1.921988,-0.616350,-0.616350,-2.523157,-2.523157,-0.340915,-0.340915,-2.529552,-0.639737,0.000000
0.000000,288703072.000000,0.242000,1.422511,-2.089313,-2.089313,-2.030631,-2.030631,-0.548025,-0.548025,-2.489834,-2.489834,-0.355617,-0.355617,-2.618567,-0.384815,0.000000
0.000000,288704064.000000,1.121000,1.736494,-1.933903,-1.933903,-2.092314,-2.092314,-0.786668,-0.786668,-2.463730,-2.463730,-0.374613,-0.374613,-2.600662,-0.478612,0.000000
0.000000,288705056.000000,1.681000,2.051105,-1.551525,-1.551525,-2.152685,-2.152685,-0.773911,-0.773911,-2.442936,-2.442936,-0.399334,-0.399334,-2.539657,-0.343165,0.000000
0.000000,288706080.000000,2.196000,2.367918,-0.983936,-0.983936,-2.258447,-2.258447,-0.830641,-0.830641,-2.428472,-2.428472,-0.423888,-0.423888,-2.498192,-0.333397,0.000000
0.000000,288707072.000000,2.833000,2.679386,-0.277757,-0.277757,-2.659594,-2.659594,-1.014690,-1.014690,-2.430333,-2.430333,-0.454283,-0.454282,-2.738669,-0.501373,0.000000
0.000000,288708064.000000,2.681000,2.995255,0.509977,0.509977,-2.577982,-2.577982,-0.895458,-0.895458,-2.441817,-2.441817,-0.484800,-0.484799,-2.471757,-0.401137,0.000000
0.000000,288709056.000000,2.621000,3.307981,1.292063,1.292063,-2.798796,-2.798796,-0.840124,-0.840124,-2.456842,-2.456842,-0.508138,-0.508138,-2.549611,-0.423920,0.000000
0.000000,288710080.000000,2.303000,3.624165,1.990624,1.990624,-2.963774,-2.963774,-0.694576,-0.694576,-2.482707,-2.482707,-0.523934,-0.523934,-2.594535,-0.396024,0.000000
0.000000,288711072.000000,1.727000,3.936891,2.545298,2.545298,-3.026551,-3.026551,-0.548689,-0.548689,-2.513935,-2.513935,-0.529887,-0.529887,-2.575234,-0.400682,0.000000
0.000000,288712064.000000,0.803000,4.252445,2.893031,2.893031,-2.948830,-2.948830,-0.564660,-0.564660,-2.542804,-2.542804,-0.531520,-0.531520,-2.467660,-0.582190,0.000000
0.000000,288713056.000000,0.303000,4.565486,2.996197,2.996197,-3.008277,-3.008277,-0.138833,-0.138833,-2.569357,-2.569357,-0.520565,-0.520565,-2.560752,-0.303881,0.000000
0.000000,288714080.000000,-0.393000,4.879469,2.864589,2.864589,-2.890056,-2.890056,0.088864,0.088864,-2.592502,-2.592502,-0.490365,-0.490365,-2.517038,-0.235409,0.000000
0.000000,288715072.000000,-1.151000,5.193452,2.519813,2.519813,-2.766416,-2.766416,0.145607,0.145607,-2.606867,-2.606867,-0.453339,-0.453339,-2.514707,-0.313390,0.000000
0.000000,288716096.000000,-1.863000,5.513407,1.978968,1.978968,-2.715069,-2.715069,0.124423,0.124423,-2.615025,-2.615025,-0.417487,-0.417487,-2.615557,-0.417513,0.000000
0.000000,288717056.000000,-2.287000,5.822676,1.277631,1.277631,-2.616540,-2.616539,0.128182,0.128182,-2.618119,-2.618119,-0.384349,-0.384349,-2.675395,-0.434494,0.000000
0.000000,288718080.000000,-2.151000,6.136973,0.490780,0.490780,-2.199551,-2.199551,0.172161,0.172161,-2.605318,-2.605318,-0.351777,-0.351777,-2.411585,-0.355560,0.000000
0.000000,288719072.000000,-1.969000,0.165320,-0.281250,-0.281250,-1.988439,-1.988439,0.046620,0.046620,-2.574159,-2.574159,-0.323675,-0.323675,-2.364391,-0.403037,0.000000
0.000000,288720064.000000,-1.636000,0.481818,-0.956579,-0.956579,-1.893018,-1.893018,-0.089568,-0.089568,-2.535559,-2.535559,-0.305259,-0.305259,-2.406351,-0.413482,0.000000
0.000000,288721056.000000,-1.227000,0.794544,-1.483364,-1.483364,-1.918095,-1.918095,-0.163741,-0.163741,-2.497168,-2.497168,-0.294376,-0.294376,-2.520231,-0.330176,0.000000
0.000000,288722080.000000,-0.166000,1.109785,-1.809641,-1.809641,-1.694565,-1.694565,-0.656357,-0.656357,-2.455070,-2.455070,-0.301424,-0.301424,-2.321493,-0.657933,0.000000
0.000000,288723072.000000,0.469000,1.422511,-1.887302,-1.887302,-1.797299,-1.797299,-0.742688,-0.742688,-2.411857,-2.411857,-0.325684,-0.325684,-2.412587,-0.548872,0.000000
0.000000,288724064.000000,1.136000,1.736494,-1.715826,-1.715826,-1.879698,-1.879698,-0.837432,-0.837432,-2.376918,-2.376918,-0.353981,-0.353981,-2.420012,-0.479142,0.000000
0.000000,288725056.000000,1.803000,2.051105,-1.327105,-1.327105,-2.010028,-2.010028,-0.985801,-0.985801,-2.350589,-2.350589,-0.387962,-0.387962,-2.427549,-0.506056,0.000000
0.000000,288726080.000000,2.439000,2.368232,-0.754180,-0.754180,-2.272096,-2.272096,-1.164083,-1.164083,-2.337821,-2.337821,-0.429825,-0.429825,-2.531031,-0.608431,0.000000
0.000000,288727072.000000,2.939000,2.679701,-0.035669,-0.035669,-2.646920,-2.646920,-1.277812,-1.277812,-2.345237,-2.345237,-0.478034,-0.478034,-2.717895,-0.692120,0.000000
0.000000,288728064.000000,2.606000,2.995255,0.754680,0.754680,-2.468102,-2.468102,-1.126609,-1.126609,-2.358172,-2.358172,-0.522164,-0.522164,-2.332457,-0.561705,0.000000
0.000000,288729056.000000,2.484000,3.307981,1.513080,1.513080,-2.700293,-2.700294,-1.080778,-1.080778,-2.371945,-2.371945,-0.557601,-0.557601,-2.414471,-0.606019,0.000000
0.000000,288730080.000000,2.227000,3.624165,2.166719,2.166719,-2.978172,-2.978172,-0.885830,-0.885830,-2.400421,-2.400421,-0.583542,-0.583542,-2.567935,-0.544820,0.000000
0.000000,288731072.000000,1.681000,3.936891,2.671988,2.671988,-3.084813,-3.084813,-0.670228,-0.670228,-2.438876,-2.438876,-0.595393,-0.595393,-2.581505,-0.503619,0.000000
0.000000,288732064.000000,0.530000,4.252131,2.967678,2.967678,-2.894270,-2.894270,-0.843334,-0.843334,-2.472432,-2.472432,-0.605228,-0.605228,-2.352015,-0.872656,0.000000
0.000000,288733056.000000,0.166000,4.565172,3.010534,3.010534,-3.002319,-3.002319,-0.277399,-0.277399,-2.501430,-2.501430,-0.602494,-0.602494,-2.502204,-0.465892,0.000000
0.000000,288734080.000000,-0.500000,4.879783,2.821566,2.821566,-2.865434,-2.865434,-0.022900,-0.022900,-2.527782,-2.527782,-0.574929,-0.574929,-2.447761,-0.392887,0.000000
0.000000,288735072.000000,-1.181000,5.193452,2.435483,2.435483,-2.705539,-2.705539,0.079990,0.079990,-2.543486,-2.543486,-0.538155,-0.538155,-2.422362,-0.443333,0.000000
0.000000,288736064.000000,-1.818000,5.508379,1.874578,1.874578,-2.610477,-2.610477,0.067659,0.067659,-2.550465,-2.550465,-0.500863,-0.500863,-2.497791,-0.553917,0.000000
0.000000,288737056.000000,-2.287000,5.822361,1.172702,1.172702,-2.569919,-2.569919,0.033376,0.033376,-2.552886,-2.552886,-0.467263,-0.467263,-2.637382,-0.616152,0.000000
0.000000,288738080.000000,-2.181000,6.137288,0.393974,0.393974,-2.215105,-2.215105,0.072713,0.072713,-2.543113,-2.543113,-0.435557,-0.435557,-2.448817,-0.536596,0.000000
0.000000,288739072.000000,-1.984000,0.171292,-0.369334,-0.369334,-2.017920,-2.017920,-0.025744,-0.025744,-2.517117,-2.517117,-0.407584,-0.407584,-2.419253,-0.544231,0.000000
0.000000,288740064.000000,-1.727000,0.487161,-1.039117,-1.039117,-2.012521,-2.012521,-0.109790,-0.109790,-2.486532,-2.486532,-0.386876,-0.386876,-2.550865,-0.487261,0.000000
0.000000,288754272.000000,-0.696000,4.953329,-1.544315,-1.544315,1.333630,1.333630,-1.044393,-1.044393,-2.355694,-2.355694,-0.398468,-0.398468,0.717695,-1.250619,0.000000
0.000000,288755072.000000,-1.151000,5.199110,-1.855162,-1.855162,1.101368,1.101368,-1.885051,-1.885051,-2.137953,-2.137953,-0.463442,-0.463442,0.151169,-1.828413,0.000000
0.000000,288756064.000000,-1.863000,5.514036,-2.062270,-2.062270,0.095789,0.095789,-2.777508,-2.777508,-1.971195,-1.971195,-0.577264,-0.577264,-1.040063,-2.411593,0.000000
0.000000,288757056.000000,-2.318000,5.828019,-2.286398,-2.286398,-1.076873,-1.076873,-3.072635,-3.072635,-1.880968,-1.880968,-0.720333,-0.720333,-2.173539,-2.382175,0.000000
0.000000,288758080.000000,-2.318000,6.142316,-2.563396,-2.563396,-1.935129,-1.935129,-2.863459,-2.863459,-1.858119,-1.858119,-0.857303,-0.857303,-2.779951,-1.924615,0.000000
0.000000,288759072.000000,-2.166000,0.173178,-2.858917,-2.858917,-2.626231,-2.626231,-2.442923,-2.442923,-1.883868,-1.883868,-0.966740,-0.966740,-3.084042,-1.396814,0.000000
0.000000,288760064.000000,-1.787000,0.488733,-3.116580,-3.116580,-3.041050,-3.041050,-1.912709,-1.912709,-1.941745,-1.941745,-1.040540,-1.040540,-3.044772,-0.916541,0.000000
0.000000,288761056.000000,-1.181000,0.800830,-3.278310,-3.278310,-3.175717,-3.175717,-1.434187,-1.434187,-2.012837,-2.012837,-1.079108,-1.079108,-2.736105,-0.634494,0.000000
0.000000,288762080.000000,-0.151000,1.117013,-3.279307,-3.279307,-3.013619,-3.013619,-1.301827,-1.301827,-2.078761,-2.078761,-1.096713,-1.096713,-2.210351,-0.805907,0.000000
0.000000,288763072.000000,0.378000,1.430368,-3.075925,-3.075925,-2.992739,-2.992739,-0.804808,-0.804808,-2.135092,-2.135092,-1.094068,-1.094068,-1.960999,-0.646421,0.000000
0.000000,288764064.000000,1.060000,1.744666,-2.676300,-2.676300,-2.819323,-2.819323,-0.581033,-0.581033,-2.182071,-2.182071,-1.069623,-1.069623,-1.689111,-0.792781,0.000000
0.000000,288765056.000000,1.454000,2.058649,-2.117457,-2.117457,-2.551971,-2.551971,-0.291863,-0.291863,-2.212758,-2.212758,-1.031039,-1.031039,-1.464475,-0.840647,0.000000
0.000000,288766080.000000,2.545000,2.373575,-1.420605,-1.420605,-2.817501,-2.817501,-0.746213,-0.746213,-2.241519,-2.241519,-0.999839,-0.999839,-1.904580,-1.575660,0.000000
0.000000,288767072.000000,2.984000,2.687244,-0.590284,-0.590284,-2.940326,-2.940326,-0.779213,-0.779213,-2.280360,-2.280360,-0.985389,-0.985389,-2.252993,-1.740240,0.000000
0.000000,288768064.000000,2.818000,3.001541,0.315815,0.315815,-2.746323,-2.746323,-0.706098,-0.706098,-2.314666,-2.314666,-0.970597,-0.970597,-2.323283,-1.692754,0.000000
0.000000,288769056.000000,2.606000,3.315839,1.190230,1.190230,-2.772884,-2.772884,-0.720415,-0.720415,-2.341779,-2.341779,-0.954916,-0.954916,-2.654256,-1.644802,0.000000
0.000000,288770080.000000,2.378000,3.630765,1.951948,1.951948,-3.016325,-3.016325,-0.605616,-0.605616,-2.375467,-2.375467,-0.937128,-0.937128,-3.187807,-1.385861,0.000000
0.000000,288771072.000000,1.636000,3.944434,2.544497,2.544497,-2.966813,-2.966813,-0.590747,-0.590747,-2.413010,-2.413010,-0.916473,-0.916473,-3.367231,-1.179039,0.000000
0.000000,288772064.000000,0.590000,4.259988,2.900318,2.900318,-2.866452,-2.866452,-0.737158,-0.737158,-2.443700,-2.443700,-0.901085,-0.901085,-3.447178,-1.098901,0.000000
0.000000,288773056.000000,0.121000,4.573343,2.981074,2.981074,-2.969073,-2.969073,-0.293339,-0.293339,-2.472588,-2.472588,-0.877573,-0.877573,-3.673721,-0.403566,0.000000
0.000000,288774080.000000,-0.606000,4.887326,2.809230,2.809230,-2.871826,-2.871826,-0.107815,-0.107815,-2.499879,-2.499879,-0.836319,-0.836319,-3.618128,-0.024498,0.000000
0.000000,288775072.000000,-1.272000,5.201310,2.420097,2.420097,-2.733984,-2.733984,0.013682,0.013682,-2.518345,-2.518345,-0.788224,-0.788224,-3.462970,0.245369,0.000000
0.000000,288776064.000000,-2.060000,5.516236,1.838916,1.838916,-2.759365,-2.759365,-0.105444,-0.105444,-2.532259,-2.532259,-0.742987,-0.742987,-3.423097,0.226209,0.000000
0.000000,288777056.000000,-2.393000,5.830848,1.103542,1.103542,-2.634655,-2.634655,-0.053350,-0.053350,-2.542298,-2.542298,-0.702550,-0.702550,-3.180246,0.348215,0.000000
0.000000,288778080.000000,-2.333000,6.144516,0.289644,0.289644,-2.350641,-2.350641,-0.035615,-0.035615,-2.539273,-2.539273,-0.662449,-0.662449,-2.755978,0.385493,0.000000
0.000000,288779072.000000,-2.166000,0.176635,-0.506560,-0.506560,-2.221310,-2.221310,-0.118073,-0.118073,-2.523837,-2.523837,-0.626763,-0.626763,-2.494680,0.278644,0.000000
0.000000,288780064.000000,-1.848000,0.490933,-1.207265,-1.207265,-2.198903,-2.198903,-0.193442,-0.193442,-2.504719,-2.504719,-0.598062,-0.598062,-2.344996,0.151136,0.000000
0.000000,288781056.000000,-1.378000,0.805859,-1.757564,-1.757564,-2.222205,-2.222205,-0.222974,-0.222974,-2.486793,-2.486793,-0.574305,-0.574305,-2.246931,0.048529,0.000000
0.000000,288782080.000000,-0.257000,1.120785,-2.098368,-2.098368,-2.001248,-2.001248,-0.681326,-0.681326,-2.463938,-2.463938,-0.566861,-0.566861,-1.917127,-0.499353,0.000000
0.000000,288783072.000000,0.181000,1.433511,-2.185326,-2.185326,-2.139994,-2.139994,-0.478369,-0.478369,-2.439970,-2.439970,-0.567652,-0.567652,-1.992006,-0.351517,0.000000
0.000000,288784064.000000,0.954000,1.747808,-2.028216,-2.028216,-2.164513,-2.164513,-0.581946,-0.581946,-2.422437,-2.422437,-0.565367,-0.565368,-1.964614,-0.537888,0.000000
0.000000,288785056.000000,1.590000,2.062106,-1.656060,-1.656060,-2.210306,-2.210306,-0.620631,-0.620631,-2.408115,-2.408115,-0.567556,-0.567557,-1.985438,-0.646795,0.000000
0.000000,288786080.000000,2.363000,2.377032,-1.092853,-1.092853,-2.461840,-2.461840,-0.847018,-0.847018,-2.403725,-2.403725,-0.577688,-0.577688,-2.236739,-0.931775,0.000000
0.000000,288787072.000000,2.803000,2.690701,-0.372880,-0.372880,-2.685354,-2.685354,-0.885845,-0.885845,-2.414077,-2.414077,-0.595284,-0.595284,-2.462907,-0.995342,0.000000
0.000000,288788064.000000,2.696000,3.004684,0.433811,0.433811,-2.611566,-2.611566,-0.797705,-0.797705,-2.428359,-2.428359,-0.610304,-0.610304,-2.397393,-0.917410,0.000000
0.000000,288789056.000000,2.484000,3.320553,1.226477,1.226477,-2.662650,-2.662650,-0.764720,-0.764720,-2.441080,-2.441080,-0.620719,-0.620719,-2.489846,-0.892711,0.000000
0.000000,288790080.000000,2.166000,3.633908,1.920721,1.920721,-2.816630,-2.816630,-0.668820,-0.668820,-2.459273,-2.459273,-0.626572,-0.626572,-2.699056,-0.797113,0.000000
0.000000,288791072.000000,1.560000,3.947891,2.456732,2.456732,-2.852890,-2.852890,-0.574589,-0.574589,-2.482154,-2.482154,-0.626275,-0.626275,-2.788120,-0.701856,0.000000
0.000000,288792064.000000,0.606000,4.263446,2.776260,2.776260,-2.764162,-2.764162,-0.658985,-0.658985,-2.502042,-2.502042,-0.625697,-0.625697,-2.756530,-0.783736,0.000000
0.000000,288793056.000000,0.106000,4.576486,2.844929,2.844929,-2.833058,-2.833058,-0.280422,-0.280422,-2.520114,-2.520114,-0.616191,-0.616191,-2.892989,-0.384338,0.000000
0.000000,288794080.000000,-0.303000,4.890784,2.687691,2.687691,-2.698804,-2.698804,0.178740,0.178740,-2.535094,-2.535094,-0.581740,-0.581740,-2.814056,0.065968,0.000000
0.000000,288795072.000000,-1.015000,5.206338,2.347063,2.347063,-2.547730,-2.547730,0.219084,0.219084,-2.540467,-2.540467,-0.534169,-0.534169,-2.721455,0.064750,0.000000
0.000000,288796064.000000,-2.000000,5.520007,1.829738,1.829738,-2.710040,-2.710040,-0.060196,-0.060196,-2.545855,-2.545855,-0.496777,-0.496777,-2.940777,-0.240713,0.000000
0.000000,288797056.000000,-2.242000,5.833676,1.148499,1.148499,-2.518331,-2.518331,0.060206,0.060206,-2.550019,-2.550019,-0.466505,-0.466505,-2.769151,-0.099616,0.000000
0.000000,288798080.000000,-2.242000,6.148288,0.376753,0.376753,-2.272301,-2.272301,0.071807,0.071807,-2.540591,-2.540591,-0.434055,-0.434055,-2.542016,-0.065672,0.000000
0.000000,288799072.000000,-1.984000,0.182293,-0.384460,-0.384460,-2.020823,-2.020823,-0.018421,-0.018421,-2.516580,-2.516580,-0.405978,-0.405978,-2.311264,-0.123566,0.000000
0.000000,288800064.000000,-1.848000,0.496276,-1.058812,-1.058812,-2.129218,-2.129218,-0.051146,-0.051146,-2.489673,-2.489673,-0.383358,-0.383358,-2.439986,-0.108316,0.000000
0.000000,288801056.000000,-1.075000,0.810259,-1.588167,-1.588167,-1.891582,-1.891582,-0.315940,-0.315940,-2.460467,-2.460467,-0.371182,-0.371182,-2.185549,-0.321285,0.000000
0.000000,288802080.000000,-0.257000,1.126128,-1.907925,-1.907925,-1.832937,-1.832937,-0.588703,-0.588703,-2.424014,-2.424014,-0.376126,-0.376126,-2.111368,-0.521704,0.000000
0.000000,288803072.000000,0.257000,1.438854,-1.983845,-1.983845,-1.932791,-1.932791,-0.515760,-0.515761,-2.391037,-2.391037,-0.386858,-0.386858,-2.180718,-0.364685,0.000000
0.000000,288804064.000000,0.909000,1.753152,-1.831974,-1.831974,-1.966442,-1.966442,-0.561707,-0.561707,-2.364138,-2.364138,-0.396113,-0.396113,-2.158058,-0.357525,0.000000
0.000000,288805056.000000,1.621000,2.068706,-1.476622,-1.476622,-2.071508,-2.071508,-0.718962,-0.718962,-2.343105,-2.343105,-0.410995,-0.410995,-2.195432,-0.483216,0.000000
0.000000,288806080.000000,2.409000,2.382375,-0.933349,-0.933349,-2.389902,-2.389902,-0.981217,-0.981217,-2.336256,-2.336256,-0.437752,-0.437752,-2.435616,-0.725884,0.000000
0.000000,288807072.000000,2.712000,2.696358,-0.234628,-0.234628,-2.548654,-2.548654,-0.956221,-0.956221,-2.344362,-2.344362,-0.470108,-0.470108,-2.494097,-0.684373,0.000000
0.000000,288808064.000000,2.696000,3.010656,0.545421,0.545421,-2.601711,-2.601711,-0.892750,-0.892750,-2.358427,-2.358427,-0.497797,-0.497797,-2.452493,-0.636683,0.000000
0.000000,288809056.000000,2.469000,3.324639,1.311713,1.311713,-2.666518,-2.666518,-0.840377,-0.840378,-2.375226,-2.375226,-0.520268,-0.520268,-2.447175,-0.631332,0.000000
