time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q
2.579000,1.045000,2.863536,-3.371119,-1.930191,2.954798,-1.607477,2.936251
2.580000,1.833000,3.180380,-2.944446,-1.717444,3.013310,-1.620660,2.939164
2.581000,2.742000,3.491251,-2.220374,-1.815432,3.025365,-1.629543,2.944050
2.582000,3.636000,3.806838,-1.262597,-2.081339,3.237696,-1.648973,2.955474
2.583000,3.893000,4.118338,-0.142630,-2.060806,3.305884,-1.674694,2.974750
2.584000,3.651000,4.435495,1.022798,-1.981910,3.232329,-1.695819,2.992687
2.585000,3.681000,4.749195,2.117708,-1.980821,3.756434,-1.713220,3.023259
2.586000,2.666000,5.064153,3.048762,-1.943493,3.553216,-1.728389,3.061745
2.587000,1.424000,5.375653,3.702483,-2.040763,3.401683,-1.744461,3.087077
2.588000,0.393000,5.692496,3.991551,-1.896619,3.534086,-1.758125,3.110282
2.589000,-0.984000,6.006196,3.891495,-2.010663,3.474079,-1.770039,3.134279
2.590000,-1.666000,0.042120,3.426498,-1.520241,3.493610,-1.769759,3.155581
2.591000,-2.545000,0.349848,2.668283,-1.476269,3.378963,-1.753215,3.172686
2.592000,-3.318000,0.667320,1.691855,-1.559172,3.382378,-1.738864,3.185360
2.593000,-3.484000,0.978506,0.576381,-1.466785,3.212322,-1.725099,3.192185
2.594000,-3.318000,1.295664,-0.564186,-1.444383,3.039932,-1.708675,3.188159
2.595000,-3.272000,1.610307,-1.624781,-1.494267,3.333626,-1.694090,3.188075
2.596000,-2.409000,1.924321,-2.521938,-1.531964,3.133136,-1.683062,3.190836
2.597000,-1.393000,2.236136,-3.161492,-1.627233,3.047555,-1.676757,3.184712
2.598000,-0.348000,2.553294,-3.469926,-1.636128,3.079704,-1.674010,3.177333
2.599000,1.000000,2.867622,-3.413977,-1.886375,3.016094,-1.679327,3.169446
2.600000,1.833000,3.184152,-2.998847,-1.703751,3.074119,-1.686379,3.161869
2.601000,2.575000,3.499109,-2.284727,-1.612642,3.041379,-1.684662,3.155524
2.602000,3.409000,3.810295,-1.348367,-1.838848,3.171437,-1.687165,3.152531
2.603000,3.621000,4.122109,-0.266680,-1.793872,3.156704,-1.695038,3.153234
2.604000,3.621000,4.439267,0.857868,-1.802795,3.255382,-1.701332,3.156452
2.605000,3.621000,4.750767,1.928876,-1.788522,3.692343,-1.707080,3.175794
2.606000,2.636000,5.067611,2.854704,-1.759687,3.464294,-1.711165,3.200323
2.607000,1.484000,5.379425,3.517935,-1.845806,3.342322,-1.716745,3.212692
2.608000,0.409000,5.695954,3.829786,-1.781441,3.414821,-1.722649,3.222800
2.609000,-0.909000,6.009969,3.760097,-1.889870,3.375351,-1.729535,3.233299
2.610000,-1.772000,0.045578,3.323198,-1.618748,3.400483,-1.731045,3.242721
2.611000,-2.666000,0.353620,2.577894,-1.608327,3.341613,-1.723884,3.250540
2.612000,-3.393000,0.671407,1.599225,-1.661682,3.362853,-1.718468,3.256737
2.613000,-3.681000,0.982592,0.471996,-1.649797,3.324261,-1.714645,3.262028
2.614000,-3.318000,1.298807,-0.684506,-1.550717,3.012134,-1.707675,3.256310
2.615000,-3.212000,1.616279,-1.749637,-1.601788,3.288229,-1.699666,3.249843
2.616000,-2.545000,1.928094,-2.640450,-1.583597,3.307752,-1.693148,3.252777
2.617000,-1.424000,2.241479,-3.276879,-1.682052,3.152207,-1.689471,3.251387
2.618000,-0.333000,2.557065,-3.581877,-1.698785,3.170940,-1.689529,3.245914
2.619000,0.939000,2.871080,-3.518061,-1.844967,3.139199,-1.694547,3.240378
2.620000,1.878000,3.187609,-3.093313,-1.733718,3.176428,-1.700324,3.235347
2.621000,2.681000,3.497538,-2.362005,-1.689846,3.148214,-1.701022,3.230897
2.622000,3.409000,3.811552,-1.401184,-1.802063,3.215147,-1.703760,3.227898
2.623000,3.651000,4.125567,-0.297550,-1.773851,3.204963,-1.708890,3.226810
2.624000,3.575000,4.443039,0.841415,-1.762403,3.222195,-1.712500,3.226004
2.625000,3.484000,4.756739,1.913823,-1.757476,3.565425,-1.715391,3.236229
2.626000,2.484000,5.071697,2.823868,-1.770097,3.318319,-1.718340,3.248761
2.627000,1.348000,5.383197,3.459499,-1.871952,3.206405,-1.724597,3.249589
2.628000,0.303000,5.700040,3.741334,-1.807248,3.289870,-1.731605,3.249501
2.629000,-0.984000,6.014055,3.646600,-1.918185,3.253692,-1.739595,3.250859
2.630000,-1.954000,0.050607,3.188591,-1.790202,3.283353,-1.746578,3.251935
2.631000,-2.575000,0.358964,2.429198,-1.557486,3.178973,-1.742146,3.250669
2.632000,-3.530000,0.675178,1.449089,-1.849768,3.337532,-1.739798,3.251131
2.633000,-3.666000,0.987307,0.326045,-1.747643,3.239074,-1.743388,3.253396
2.634000,-3.651000,1.304465,-0.833784,-1.765309,3.302830,-1.744186,3.254466
2.635000,-3.606000,1.618794,-1.928582,-1.753348,3.694378,-1.745108,3.269343
2.636000,-2.803000,1.932808,-2.873233,-1.694307,3.638901,-1.743811,3.293553
2.637000,-1.575000,2.244937,-3.560344,-1.798340,3.452919,-1.743964,3.308931
2.638000,-0.424000,2.561780,-3.895239,-1.779369,3.490918,-1.746700,3.318863
2.639000,0.863000,2.876424,-3.839064,-1.838948,3.478714,-1.750506,3.328975
2.640000,1.803000,3.192953,-3.406235,-1.625754,3.494306,-1.749400,3.338575
2.641000,2.606000,3.502567,-2.658515,-1.499101,3.407585,-1.738006,3.345423
2.642000,3.560000,3.816267,-1.669625,-1.737121,3.527557,-1.730700,3.352866
2.643000,3.757000,4.130596,-0.518650,-1.631235,3.423904,-1.727865,3.360353
2.644000,3.787000,4.447125,0.683337,-1.652250,3.475398,-1.722617,3.365794
2.645000,3.590000,4.762083,1.824613,-1.644032,3.676203,-1.718078,3.378591
2.646000,2.712000,5.073583,2.802059,-1.662862,3.527233,-1.714140,3.392188
2.647000,1.651000,5.388226,3.507242,-1.703509,3.482040,-1.712253,3.399040
2.648000,0.454000,5.705070,3.859050,-1.728544,3.480017,-1.712483,3.404037
2.649000,-0.848000,6.018770,3.820154,-1.816907,3.465765,-1.716154,3.408232
2.650000,-1.772000,0.050921,3.401263,-1.596581,3.487048,-1.715581,3.412387
2.651000,-2.575000,0.371222,2.665310,-1.432749,3.417855,-1.703337,3.414828
2.652000,-3.272000,0.673607,1.696369,-1.499108,3.366946,-1.688870,3.413461
2.653000,-3.484000,0.988250,0.586828,-1.426690,3.232209,-1.675100,3.406521
2.654000,-3.560000,1.305094,-0.558717,-1.473922,3.288361,-1.661402,3.397610
2.655000,-3.454000,1.619108,-1.647250,-1.478524,3.529521,-1.650117,3.398300
2.656000,-2.409000,1.933123,-2.580133,-1.558746,3.167125,-1.642105,3.395255
2.657000,-1.363000,2.245880,-3.239876,-1.677401,3.088834,-1.640641,3.378967
2.658000,-0.227000,2.562724,-3.546339,-1.750105,3.092762,-1.645096,3.361407
2.659000,0.954000,2.876738,-3.475185,-1.830430,3.104280,-1.653942,3.345387
2.660000,1.893000,3.190753,-3.044125,-1.741124,3.133470,-1.661976,3.331584
2.661000,2.666000,3.502881,-2.312040,-1.676629,3.105157,-1.664834,3.318648
2.662000,3.636000,3.817210,-1.346620,-1.995099,3.324675,-1.675256,3.312327
2.663000,3.757000,4.131225,-0.224261,-1.875141,3.263309,-1.691091,3.311210
2.664000,3.727000,4.448383,0.941206,-1.881156,3.352261,-1.702490,3.311001
2.665000,3.651000,4.762712,2.041714,-1.855479,3.749079,-1.712595,3.325606
2.666000,2.606000,5.074526,2.979761,-1.863263,3.492630,-1.721539,3.343597
2.667000,1.606000,5.388855,3.643530,-1.835766,3.533342,-1.729338,3.353919
2.668000,0.348000,5.705384,3.951994,-1.867005,3.500521,-1.736775,3.363853
2.669000,-0.818000,6.017198,3.874781,-1.807766,3.523497,-1.742906,3.372881
2.670000,-1.939000,0.057208,3.423615,-1.740077,3.528879,-1.744796,3.382223
2.671000,-2.696000,0.365565,2.653062,-1.569447,3.441510,-1.739309,3.388498
2.672000,-3.393000,0.679893,1.646957,-1.603073,3.413953,-1.729983,3.390888
2.673000,-3.515000,0.993908,0.506761,-1.492397,3.222543,-1.718877,3.386462
2.674000,-3.636000,1.310752,-0.658661,-1.571418,3.344394,-1.707484,3.380186
2.675000,-3.515000,1.625395,-1.759336,-1.564896,3.605772,-1.698993,3.385968
2.676000,-2.545000,1.936895,-2.702735,-1.612581,3.343858,-1.692275,3.391382
2.677000,-1.348000,2.251538,-3.370751,-1.771041,3.168987,-1.692246,3.383158
2.678000,-0.348000,2.568382,-3.680281,-1.703560,3.280771,-1.694992,3.373513
2.679000,0.803000,2.882396,-3.614864,-1.702681,3.288301,-1.695487,3.368091
2.680000,1.833000,3.197039,-3.194445,-1.653152,3.291118,-1.694416,3.363314
2.681000,2.651000,3.511368,-2.467431,-1.580070,3.258741,-1.689675,3.357928
2.682000,3.560000,3.822868,-1.499273,-1.821082,3.406623,-1.690339,3.356390
2.683000,3.590000,4.137511,-0.376542,-1.635982,3.217677,-1.692666,3.353694
2.684000,3.727000,4.454355,0.785178,-1.710241,3.403250,-1.691475,3.351059
2.685000,3.651000,4.768369,1.889133,-1.681896,3.750980,-1.691755,3.364835
2.686000,2.560000,5.082069,2.838689,-1.721943,3.412722,-1.692374,3.378059
2.687000,1.424000,5.394827,3.508838,-1.824892,3.318055,-1.697313,3.377287
2.688000,0.272000,5.711670,3.812570,-1.833471,3.353812,-1.705348,3.374767
2.689000,-0.848000,6.022856,3.729675,-1.779442,3.385730,-1.711509,3.374462
2.690000,-1.803000,0.055636,3.286361,-1.617464,3.381536,-1.710714,3.375021
2.691000,-2.772000,0.371537,2.536424,-1.662025,3.369734,-1.706389,3.375058
2.692000,-3.590000,0.680522,1.541959,-1.820108,3.457303,-1.708502,3.377402
2.693000,-3.651000,0.994851,0.393101,-1.658751,3.276107,-1.710387,3.376750
2.694000,-3.787000,1.312009,-0.791576,-1.734343,3.458326,-1.709543,3.376169
2.695000,-3.560000,1.626338,-1.910534,-1.709962,3.660570,-1.710312,3.387337
2.696000,-2.287000,1.938152,-2.851642,-1.840008,3.158576,-1.714253,3.388692
2.697000,-1.484000,2.254053,-3.494788,-1.773400,3.357209,-1.719886,3.380721
2.698000,-0.348000,2.569324,-3.782438,-1.755788,3.368257,-1.722611,3.379625
2.699000,0.833000,2.880824,-3.701795,-1.759246,3.361879,-1.724738,3.378738
2.700000,1.909000,3.198611,-3.261754,-1.720019,3.365242,-1.725645,3.377813
2.701000,2.818000,3.516083,-2.506299,-1.705896,3.363417,-1.724872,3.376991
2.702000,3.772000,3.829469,-1.496966,-1.963812,3.551385,-1.731574,3.381891
2.703000,3.742000,4.138454,-0.324893,-1.758847,3.318821,-1.739481,3.385134
2.704000,3.939000,4.457812,0.886231,-1.849649,3.588861,-1.743428,3.389321
2.705000,3.651000,4.769941,2.030244,-1.816875,3.761736,-1.748902,3.406747
2.706000,2.621000,5.081127,3.000601,-1.854201,3.526356,-1.754181,3.421208
2.707000,1.500000,5.395770,3.677025,-1.904193,3.484905,-1.761799,3.426352
2.708000,0.196000,5.709785,3.976615,-1.992630,3.446927,-1.773171,3.428763
2.709000,-0.863000,6.023799,3.875865,-1.828241,3.524858,-1.781536,3.432244
2.710000,-1.939000,0.051864,3.403145,-1.759970,3.499088,-1.782301,3.437103
2.711000,-2.742000,0.368708,2.619344,-1.613682,3.431553,-1.776483,3.438822
2.712000,-3.651000,0.677064,1.595680,-1.845940,3.531077,-1.773639,3.441412
2.713000,-3.666000,0.991708,0.423391,-1.651898,3.300007,-1.772133,3.439835
2.714000,-3.772000,1.308551,-0.778761,-1.730025,3.441144,-1.767186,3.435615
2.715000,-3.439000,1.622880,-1.902817,-1.721202,3.533398,-1.764653,3.438762
2.716000,-2.560000,1.934694,-2.847791,-1.750154,3.405947,-1.762887,3.440646
2.717000,-1.545000,2.249023,-3.511438,-1.764954,3.406194,-1.762562,3.438539
2.718000,-0.333000,2.566181,-3.822872,-1.800954,3.388481,-1.763805,3.436028
2.719000,0.772000,2.877052,-3.755200,-1.727000,3.422716,-1.763815,3.434174
2.720000,1.742000,3.199991,-3.328258,-1.544777,3.424256,-1.756020,3.433522
2.721000,2.712000,3.510844,-2.593476,-1.593176,3.397477,-1.744622,3.432142
2.722000,3.530000,3.820439,-1.611756,-1.735377,3.470897,-1.739726,3.432266
2.723000,3.651000,4.137578,-0.471136,-1.589541,3.320411,-1.735017,3.430035
2.724000,3.924000,4.452517,0.717907,-1.702102,3.607772,-1.729582,3.432110
2.725000,3.560000,4.765884,1.854924,-1.661919,3.654089,-1.726683,3.444226
2.726000,2.484000,5.079565,2.822210,-1.742386,3.331549,-1.725188,3.447187
2.727000,1.515000,5.391989,3.497266,-1.768107,3.376373,-1.727019,3.441506
2.728000,0.227000,5.706299,3.806736,-1.885993,3.314483,-1.733115,3.435651
2.729000,-0.863000,6.019981,3.726782,-1.802898,3.373904,-1.739899,3.430078
2.730000,-1.833000,0.055947,3.281311,-1.646648,3.378675,-1.738977,3.426800
2.731000,-2.560000,0.366800,2.535735,-1.480318,3.285150,-1.728283,3.421018
2.732000,-3.439000,0.681424,1.564001,-1.685826,3.380948,-1.719434,3.415657
2.733000,-3.500000,0.995420,0.450358,-1.526682,3.181519,-1.712537,3.407465
2.734000,-3.454000,1.312245,-0.690624,-1.550790,3.162614,-1.701946,3.393121
2.735000,-3.242000,1.626555,-1.751630,-1.568233,3.334579,-1.693266,3.384314
2.736000,-2.303000,1.938350,-2.638396,-1.634629,3.097246,-1.687670,3.374052
2.737000,-1.348000,2.254546,-3.253026,-1.670238,3.099933,-1.685523,3.357266
2.738000,-0.409000,2.569799,-3.536411,-1.569756,3.195207,-1.681530,3.344487
2.739000,0.909000,2.881595,-3.468549,-1.770138,3.118289,-1.680824,3.333047
2.740000,1.893000,3.198419,-3.049893,-1.716722,3.152485,-1.684639,3.321002
2.741000,2.712000,3.515244,-2.323887,-1.676615,3.153467,-1.685372,3.310763
2.742000,3.560000,3.824211,-1.360191,-1.904243,3.301148,-1.691774,3.305677
2.743000,3.590000,4.139150,-0.247935,-1.738757,3.150602,-1.699679,3.300814
2.744000,3.696000,4.458174,0.897480,-1.798126,3.351511,-1.703869,3.297782
2.745000,3.530000,4.769969,1.977587,-1.771163,3.637957,-1.708791,3.309783
2.746000,2.484000,5.081765,2.894892,-1.802831,3.361615,-1.713557,3.321362
2.747000,1.424000,5.396075,3.533606,-1.839949,3.335975,-1.720128,3.323033
2.748000,0.318000,5.712271,3.817771,-1.795561,3.384148,-1.726077,3.325289
2.749000,-0.742000,6.024067,3.731562,-1.673362,3.416867,-1.726588,3.329873
2.750000,-1.696000,0.057519,3.300004,-1.503488,3.392044,-1.718168,3.334418
2.751000,-2.424000,0.380944,2.580229,-1.290913,3.296498,-1.698609,3.335018
2.752000,-3.106000,0.682682,1.646530,-1.371139,3.237016,-1.676210,3.330858
2.753000,-3.318000,0.997306,0.583584,-1.310021,3.103794,-1.655757,3.321081
2.754000,-3.378000,1.314445,-0.511697,-1.351478,3.137870,-1.635952,3.308878
2.755000,-3.121000,1.628755,-1.544947,-1.361566,3.205252,-1.618924,3.300510
2.756000,-2.075000,1.940236,-2.412103,-1.500090,2.805993,-1.607462,3.282540
2.757000,-1.212000,2.256432,-3.006644,-1.559797,2.841811,-1.602738,3.254592
2.758000,-0.333000,2.571371,-3.276313,-1.488302,2.937699,-1.597943,3.232359
2.759000,0.969000,2.882852,-3.207649,-1.757464,2.852945,-1.599463,3.211821
2.760000,1.878000,3.199991,-2.801312,-1.711300,2.906146,-1.607685,3.191573
2.761000,2.712000,3.514930,-2.099276,-1.759528,2.943801,-1.615468,3.175327
2.762000,3.500000,3.825782,-1.167833,-1.974137,3.117149,-1.630785,3.166500
2.763000,3.575000,4.142921,-0.092034,-1.850073,3.060445,-1.647928,3.161765
2.764000,3.803000,4.459431,1.023114,-1.942327,3.425921,-1.663057,3.166726
2.765000,3.439000,4.771542,2.081888,-1.874939,3.556062,-1.678022,3.186486
2.766000,2.515000,5.084908,2.978487,-1.858834,3.426564,-1.689531,3.205061
2.767000,1.500000,5.397647,3.601777,-1.839387,3.440850,-1.699255,3.218994
2.768000,0.333000,5.711643,3.880106,-1.818790,3.443561,-1.707167,3.232596
2.769000,-0.757000,6.025639,3.789557,-1.697267,3.471754,-1.710266,3.246311
2.770000,-1.590000,0.055319,3.354774,-1.402081,3.437554,-1.700480,3.259007
2.771000,-2.439000,0.371515,2.636006,-1.315667,3.341597,-1.679663,3.266963
2.772000,-3.303000,0.682367,1.694143,-1.495018,3.397771,-1.662947,3.273222
2.773000,-3.257000,0.995106,0.610316,-1.261214,3.064290,-1.645590,3.270651
2.774000,-3.378000,1.314445,-0.500791,-1.340928,3.140635,-1.624596,3.260402
2.775000,-3.015000,1.626240,-1.536966,-1.367527,3.095539,-1.608120,3.251730
2.776000,-2.181000,1.938350,-2.402300,-1.458141,2.898557,-1.596220,3.236210
2.777000,-1.439000,2.251717,-3.009063,-1.432158,3.012325,-1.587014,3.219100
2.778000,0.000000,2.568228,-3.293490,-1.786593,2.766797,-1.588377,3.199019
2.779000,1.106000,2.880652,-3.209795,-1.896654,2.815800,-1.603809,3.174173
2.780000,1.909000,3.197476,-2.771509,-1.751218,2.873809,-1.617223,3.154102
2.781000,2.772000,3.514930,-2.045153,-1.835135,2.915290,-1.627945,3.138286
2.782000,3.575000,3.823896,-1.096470,-2.083222,3.105327,-1.648129,3.130487
2.783000,3.590000,4.140721,-0.008494,-1.935174,3.023784,-1.670132,3.126469
2.784000,3.742000,4.455031,1.108480,-2.024411,3.336623,-1.689002,3.129743
2.785000,3.318000,4.769341,2.153309,-1.960953,3.435190,-1.707507,3.145353
2.786000,2.393000,5.082708,3.021316,-1.950448,3.324237,-1.722631,3.159634
2.787000,1.363000,5.395447,3.607541,-1.937894,3.334169,-1.736132,3.169967
2.788000,0.318000,5.709443,3.850506,-1.822894,3.406549,-1.744923,3.182178
2.789000,-0.742000,6.025953,3.737821,-1.668507,3.426069,-1.744970,3.196446
2.790000,-1.833000,0.064434,3.286697,-1.617569,3.397901,-1.738758,3.209580
2.791000,-2.500000,0.380315,2.544502,-1.376817,3.290724,-1.724038,3.217790
2.792000,-3.287000,0.689596,1.584067,-1.528106,3.313386,-1.707489,3.222925
2.793000,-3.166000,1.005478,0.500985,-1.272937,2.941797,-1.688783,3.217116
2.794000,-3.530000,1.321045,-0.599832,-1.453707,3.272222,-1.668950,3.210406
2.795000,-2.924000,1.635041,-1.627731,-1.436651,3.022469,-1.655314,3.206563
2.796000,-1.954000,1.947465,-2.472300,-1.580250,2.726389,-1.646364,3.186324
2.797000,-1.272000,2.261461,-3.036246,-1.530080,2.914726,-1.640807,3.164035
2.798000,-0.181000,2.578285,-3.281831,-1.599415,2.871419,-1.636172,3.147523
2.799000,0.803000,2.889452,-3.197125,-1.575219,2.895704,-1.633195,3.131437
2.800000,1.621000,3.206906,-2.799446,-1.434834,2.899274,-1.625385,3.117181
2.801000,2.424000,3.523730,-2.138312,-1.451769,2.887996,-1.614289,3.103558
2.802000,3.515000,3.841812,-1.256126,-1.878495,3.225576,-1.617387,3.100708
2.803000,3.242000,4.149521,-0.221823,-1.542373,2.860219,-1.623057,3.097185
2.804000,3.469000,4.464775,0.844298,-1.668770,3.156265,-1.621991,3.091765
2.805000,3.121000,4.778456,1.841247,-1.631186,3.235748,-1.623697,3.098117
2.806000,2.242000,5.090252,2.676731,-1.660749,3.071378,-1.625054,3.101496
2.807000,1.409000,5.404247,3.254618,-1.607358,3.161364,-1.625602,3.102402
2.808000,0.121000,5.718558,3.510003,-1.775987,3.029955,-1.629628,3.101991
2.809000,-0.787000,6.032867,3.414641,-1.608319,3.113270,-1.633438,3.100140
2.810000,-1.818000,0.059090,2.986658,-1.638447,3.088809,-1.632826,3.100195
2.811000,-2.606000,0.375601,2.274591,-1.589938,3.071986,-1.631690,3.098988
2.812000,-3.454000,0.684882,1.336634,-1.829572,3.220151,-1.636447,3.101857
2.813000,-3.318000,1.001392,0.261786,-1.568354,2.935630,-1.640257,3.100397
2.814000,-3.439000,1.316016,-0.831007,-1.670921,3.118544,-1.639000,3.095929
2.815000,-3.045000,1.630012,-1.840785,-1.657352,3.148603,-1.640532,3.098223
2.816000,-2.166000,1.942436,-2.673429,-1.704353,2.988973,-1.642989,3.096429
2.817000,-1.212000,2.256118,-3.234174,-1.736848,2.985329,-1.647718,3.089770
2.818000,0.060000,2.570113,-3.457697,-1.920654,2.875823,-1.658750,3.080069
2.819000,0.969000,2.887881,-3.321723,-1.771728,2.972168,-1.670172,3.070558
2.820000,1.909000,3.201877,-2.855471,-1.733497,2.965297,-1.675195,3.064353
2.821000,2.833000,3.518702,-2.110916,-1.856622,3.005796,-1.682500,3.059551
2.822000,3.772000,3.830497,-1.135782,-2.189762,3.274588,-1.703261,3.064465
2.823000,3.606000,4.147007,-0.013293,-1.920648,3.051970,-1.724707,3.070486
2.824000,3.742000,4.458803,1.130820,-2.033437,3.338630,-1.740084,3.078092
2.825000,3.303000,4.773427,2.188342,-1.982783,3.430338,-1.756416,3.096763
2.826000,2.393000,5.085537,3.059307,-1.976414,3.343590,-1.770017,3.114447
2.827000,1.484000,5.402047,3.648216,-1.870236,3.466115,-1.779359,3.132143
2.828000,0.181000,5.713529,3.893483,-1.947505,3.376269,-1.787251,3.149757
2.829000,-0.757000,6.030039,3.772516,-1.677706,3.462692,-1.788796,3.166193
2.830000,-1.757000,0.073549,3.311024,-1.508948,3.431181,-1.776884,3.183301
2.831000,-2.484000,0.389430,2.567258,-1.323323,3.318115,-1.754901,3.194961
2.832000,-3.318000,0.699026,1.607171,-1.505658,3.365281,-1.734157,3.203903
2.833000,-3.227000,1.015850,0.518545,-1.259573,3.015940,-1.712735,3.203093
2.834000,-3.393000,1.332675,-0.587111,-1.370877,3.158772,-1.688512,3.196040
2.835000,-2.984000,1.644156,-1.612795,-1.389748,3.094182,-1.669731,3.191801
2.836000,-2.151000,1.956580,-2.464041,-1.473553,2.920093,-1.655223,3.180547
2.837000,-1.227000,2.272147,-3.047422,-1.536420,2.903743,-1.646068,3.164178
2.838000,-0.060000,2.584886,-3.301907,-1.693764,2.835022,-1.644180,3.146214
2.839000,0.681000,2.899196,-3.214228,-1.432602,2.956802,-1.639244,3.130961
2.840000,1.712000,3.216021,-2.814897,-1.497946,2.934407,-1.628643,3.119665
2.841000,2.530000,3.532845,-2.145530,-1.520623,2.948204,-1.621369,3.108796
2.842000,3.333000,3.841812,-1.253934,-1.740732,3.106621,-1.621937,3.103837
2.843000,3.166000,4.158951,-0.227315,-1.470716,2.812867,-1.620949,3.095056
2.844000,3.363000,4.472947,0.818709,-1.592923,3.072889,-1.615517,3.085783
2.845000,3.166000,4.787571,1.797877,-1.554996,3.292097,-1.612985,3.091676
2.846000,2.090000,5.099367,2.620936,-1.638381,2.924571,-1.611992,3.092691
2.847000,1.196000,5.413363,3.178790,-1.657903,2.964199,-1.614195,3.083653
2.848000,-0.060000,5.733330,3.400891,-1.828338,2.868247,-1.622051,3.073451
2.849000,-0.878000,6.044183,3.271218,-1.627450,2.970380,-1.628501,3.064058
2.850000,-1.863000,0.078578,2.820593,-1.635844,2.958129,-1.628692,3.057976
2.851000,-2.818000,0.396659,2.094299,-1.790092,3.020395,-1.633828,3.053788
2.852000,-3.621000,0.714113,1.138534,-1.990619,3.231924,-1.649460,3.058198
2.853000,-3.621000,1.025280,0.037355,-1.846859,3.114828,-1.665869,3.065217
2.854000,-3.560000,1.336761,-1.085979,-1.881956,3.211105,-1.677967,3.071174
2.855000,-3.151000,1.651699,-2.117154,-1.855581,3.311791,-1.689594,3.082768
